Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6404.0,128.079,17.976551800000003,191.7322519,386.940046,715587.0085205,17.9775703,191.6563063,386.94,715699.968,0.0491912,-5.8370532,-0.0015298999999999,22800.0,0.0003782,-0.0001154,-4.600000000000005e-05,0.0,0.0661749999999905,-0.3624999999952422,-5.815924999999567,7.200000000118223,-0.0007250000010117,-5.924999999606939,22799.68644999899,-51.49999997226769,0.002,0.851116943359375,-0.624859619140625,-0.3875259399414062,6.0,10.0,180.0,-0.3247069999999999,-4.7416992,-0.2954101999999999,-1.4709229,-180.19794169239103,-132.19466685879857,52.93742565213148,223.49719375878664,355.2750000000001,-0.3247069999999999,-0.3907662630081177,-0.24318087100982666,-0.4100832939147949,-0.3924541473388672,-0.37155866622924805,-0.2650449275970459,-0.33476343750953674,-0.3309895098209381,-0.31245213747024536,-0.3488345742225647,-0.21377150368364262,-0.22929987009506164,-0.22485094008172513,-0.22508002713576702,-0.21115207321796664,-0.2052509207630952,-0.2162982423940337,-0.2163714543935466,-0.19548559164604828,-0.22193514951608104,-0.1795232594013214,-0.17307540774345398,-0.1846008598804474,-0.16246524453163147,-0.19316056370735168,-0.18636059761047363,-0.18650025129318237,-0.1596916764974594,-0.17400702834129333,-0.20818865299224854
6405.0,128.099,17.9773916,191.6153622,386.9399933,716043.0083603,17.977914300000002,191.5396407,386.94,716155.968,0.01069,-5.829616799999999,0.0002277,22800.0,0.0003865,0.0001111999999999,6.699999999999935e-06,0.0,0.0209749999999786,-0.7937499999944592,-5.83837500000044,-4.943750000130365,-0.0151499999986981,0.550000000032469,22799.943900000653,102.999999217016,0.002,0.89327392578125,-0.5963943481445313,-0.4090255737304687,6.0,10.0,180.0,-0.3120117999999999,-4.7690429000000005,-0.2944335999999999,-1.4945069,-181.22197084619552,-131.0183334293993,52.95921282606574,223.6330968793933,355.42500000000007,-0.3120117999999999,-0.36269721388816833,-0.2345917671918869,-0.3713909387588501,-0.36539897322654724,-0.35360920429229736,-0.24131517112255096,-0.3010454773902893,-0.31012359261512756,-0.28252115845680237,-0.3237670958042145,-0.1318198040103367,-0.11814403917316028,-0.12494978379256161,-0.12950191059085353,-0.10929546194122398,-0.10869532642556322,-0.13866248721973295,-0.11333940620810151,-0.09660555286332269,-0.12373889170002769,-0.17216843366622925,-0.15997153520584106,-0.17346936464309692,-0.14930161833763123,-0.17258158326148987,-0.17754274606704712,-0.1755407452583313,-0.1500866860151291,-0.15677833557128906,-0.18913564085960388
6406.0,128.119,17.9777072,191.4986855,386.9399413,716499.0077192,17.977482799999997,191.4229751,386.94,716611.968,-0.036189,-5.8291241,0.0019337,22800.0,0.0001435,0.0001216999999999,5.869999999999994e-05,0.0,0.0112500000000181,-1.5875000000332435,-5.834474999999628,-5.368749999945521,0.0021749999987719,5.8624999997647365,22800.355925000626,34.33750098340897,0.002,0.891339111328125,-0.5598678588867188,-0.3954910278320312,6.0,10.0,180.0,-0.2431640999999999,-4.7299804,-0.2910156,-1.4698975,-181.80248542309772,-130.24616671469963,52.96010641303287,223.65054843969665,357.1500000000001,-0.2431640999999999,-0.3464677333831787,-0.22764775156974792,-0.33992746472358704,-0.34952250123023987,-0.3209373950958252,-0.21660049259662628,-0.2824414074420929,-0.29243946075439453,-0.26326167583465576,-0.3101649284362793,-0.08950153583382861,-0.08720124141550958,-0.09045048150078662,-0.0747369623077533,-0.08736140571861323,-0.07994139978316399,-0.09472489885198403,-0.07603585929843343,-0.06277858033675762,-0.07394183615023858,-0.16286340355873108,-0.1535024493932724,-0.16856712102890015,-0.14079275727272034,-0.1655004322528839,-0.17015042901039124,-0.17096030712127686,-0.14298094809055328,-0.1482044756412506,-0.18544653058052063
6407.0,128.13899999999998,17.9774052,191.3824201,386.9400174,716955.0093443,17.976275400000002,191.3063151,386.94,717067.9680000001,-0.0883410999999999,-5.8420063,-0.0006249999999999,22800.0,-0.0002579,-0.0002769,-1.7400000000000054e-05,0.0,-0.0447000000000308,-2.012499999981627,-5.84032500000049,5.487500000000978,0.0158750000011309,-2.2562499999878582,22800.08125000168,-120.15624961347568,0.002,0.8868194580078125,-0.5651657104492187,-0.393157958984375,6.0,10.0,180.0,-0.0952147999999999,-4.6816406,-0.2915039,-1.4370848,-182.7802427115489,-129.04658335734982,52.97605320651643,223.7537742198483,356.55000000000007,-0.0952147999999999,-0.29227766394615173,-0.19103261828422546,-0.280779093503952,-0.29471567273139954,-0.26559537649154663,-0.16023589670658112,-0.23288142681121826,-0.24195939302444458,-0.20960962772369385,-0.2535814344882965,-0.03851765540924208,-0.032459331946134394,-0.04476805910928232,-0.019381684467698914,-0.03861316418111883,-0.017534302058544206,-0.056375408565545494,-0.042053383565569105,-0.02572582575273888,-0.03873336809235205,-0.15578120946884155,-0.14623916149139404,-0.16112792491912842,-0.13376083970069885,-0.16094934940338135,-0.16282787919044495,-0.16489607095718384,-0.1342470496892929,-0.1401478350162506,-0.1767367422580719
6408.0,128.159,17.9761953,191.2653828,386.9400332,717411.0087724,17.974293,191.1896657,386.94,717523.968,-0.1360673,-5.8286697,-0.0010937999999999,22800.0,-0.0005265,0.0001034999999999,-3.320000000000006e-05,0.0,-0.078099999999992,-5.618750000002754,-5.83494999999985,6.775000000125431,-0.0087750000020037,-4.637500000370665,22799.56627499778,17.156248213748768,0.002,0.889898681640625,-0.5674697875976562,-0.39393310546875,6.0,10.0,180.0,0.0214845,-4.7539062,-0.2934569999999999,-1.4432372,-183.58862135577445,-127.88629167867492,52.97152660325821,223.74938710992416,347.8500000000001,0.0214845,-0.23510979115962982,-0.1452966183423996,-0.21806156635284424,-0.2292567640542984,-0.19335417449474335,-0.09604209661483765,-0.17615064978599548,-0.18520478904247284,-0.1554245799779892,-0.1932113766670227,-0.008711673280670665,0.033330115923618106,0.03579877478101348,0.05606256705427077,0.008683606651060095,0.015645674172072407,0.005693744162429288,-0.011418399122330402,0.011239014567957086,0.02698367672742815,-0.14406317472457886,-0.13761036098003387,-0.1462050974369049,-0.12134293466806412,-0.15538716316223145,-0.1506342589855194,-0.15332627296447754,-0.11662809550762177,-0.13124603033065796,-0.1656239926815033
6409.0,128.179,17.973898499999997,191.1489453,386.9399824,717867.0064835,17.971534799999997,191.0730322,386.94,717979.968,-0.1734079,-5.834654,0.0005859,22800.0,-0.0004836,-0.0001038,1.759999999999994e-05,0.0,-0.1508750000000169,2.5625000000361324,-5.788350000000264,-8.975000000255307,-0.0126999999991994,2.750000000162345,22800.098425001488,107.28125125754376,0.002,0.9076034545898436,-0.5482421875,-0.4042068481445312,6.0,10.0,180.0,0.1362305000000001,-4.6772462,-0.2915039,-1.4581053000000002,-184.3298106778872,-125.77964583933746,52.8542633016291,223.16969355496207,347.92500000000007,0.1362305000000001,-0.1652364283800125,-0.09411482512950897,-0.14938417077064514,-0.15612386167049408,-0.0823451429605484,0.011568829417228699,-0.11145331710577011,-0.10232789814472198,-0.10385020077228546,-0.12279355525970459,-0.03435132979459561,0.006479005103776842,-0.005907612796231491,0.04108733496933626,-0.020239944289649182,-0.011541247872768855,-0.020183686591233704,-0.027251833978359095,-0.01845434553845316,-0.0023928957016233375,-0.17364215850830078,-0.1726328432559967,-0.18015950918197632,-0.16050729155540466,-0.19592711329460144,-0.18506529927253723,-0.1871129870414734,-0.15445981919765472,-0.17126959562301636,-0.20272192358970642
6410.0,128.199,17.9707999,191.0324717,386.9399661,718323.0091385,17.9680015,190.9564192,386.94,718435.968,-0.2098591,-5.8385745,0.0011393,22800.0,-0.0004143,-0.0002569,3.389999999999994e-05,0.0,-0.1638249999999175,-6.768750000030272,-5.87524999999971,-5.424999999803504,0.0105000000004906,5.237499999921624,22800.270074998843,-21.450000349406764,0.002,0.9090713500976564,-0.5414642333984375,-0.3955184936523437,6.0,10.0,180.0,0.2138672000000001,-4.7036133,-0.290039,-1.4534912,-185.7199053389436,-125.26932291966872,53.01663165081455,224.02884677748105,347.92500000000007,0.2138672000000001,0.22323326766490936,0.25964590907096863,0.3058161437511444,0.2324349284172058,0.30378955602645874,0.3298479914665222,0.3428364396095276,0.23253610730171204,0.3427770733833313,0.3016372621059418,0.7537011657912198,0.77351452194102,0.7572589972042568,0.7801766472096763,0.7733386287244174,0.7620164874070018,0.7542683789966259,0.764721835116669,0.7599769111834945,0.7618254905760352,0.2565307915210724,0.20207035541534424,0.18548977375030518,0.2039920687675476,0.1731671690940857,0.19585126638412476,0.28270238637924194,0.19377179443836212,0.18745052814483643,0.16696235537528992
6411.0,128.219,17.966777200000003,190.9153417,386.9400284,718779.0099396,17.9636932,190.8398326,386.94,718891.9680000001,-0.241356,-5.8196347,-0.0009439999999999,22800.0,-0.0001964,0.0002687999999999,-2.840000000000005e-05,0.0,-0.2312250000001015,2.137500000021136,-5.84790000000055,11.956250000011435,0.0114749999994501,-4.693749999873376,22799.995425003,-133.0374994722406,0.002,0.8868087768554688,-0.5359115600585938,-0.3892166137695312,6.0,10.0,180.0,0.2744141000000001,-4.8159179000000005,-0.2919922,-1.4611816000000002,-186.8834526694718,-123.73616145983436,53.03481582540728,224.1474233887405,355.42500000000007,0.2744141000000001,0.43716371059417725,0.46175065636634827,0.49526137113571167,0.3518909513950348,0.5766702890396118,0.6333893537521362,0.5099999904632568,0.476695716381073,0.5514957904815674,0.5058346390724182,0.7484206823807942,0.762647516685606,0.7504702201580892,0.7625569084856615,0.7566594733774477,0.7509564973344546,0.7546548202709208,0.7524160884754716,0.7487883361967644,0.7463077048012603,0.47902077436447144,0.41189059615135193,0.3522120714187622,0.41217750310897827,0.3817422389984131,0.45387884974479675,0.41580677032470703,0.40858352184295654,0.410712331533432,0.3412897288799286
6412.0,128.23899999999998,17.9620585,190.7989248,386.9400351,719235.0101912,17.958609799999998,190.7232771,386.94,719347.968,-0.2754712,-5.8232546,-0.0011718999999999,22800.0,-5.75e-05,0.0001095999999999,-3.5100000000000054e-05,0.0,-0.2477749999999723,-7.206250000013709,-5.785874999999408,2.506250000244848,-0.0131999999993581,-2.812500000359819,22799.70359999861,94.4187493587633,0.002,0.906854248046875,-0.5477523803710938,-0.3970687866210937,6.0,10.0,180.0,0.3061523,-4.7597656,-0.2958984,-1.4847657,-187.02422633473589,-122.1765807299172,52.88840791270364,223.40571169437024,357.2250000000001,0.3061523,0.5595510005950928,0.6358699202537537,0.5697107315063477,0.48464280366897583,0.6945944428443909,0.7438031435012817,0.6550720930099487,0.6054258942604065,0.643939733505249,0.6564289331436157,0.7547380305540793,0.7746663345344542,0.7642355535045618,0.7805964321701743,0.773029482963903,0.762368797745097,0.7584375168505635,0.7688819157928957,0.7592944365213151,0.7645895082214897,0.6189463138580322,0.5126415491104126,0.4512096643447876,0.5746672749519348,0.5345481634140015,0.6129379868507385,0.5386810302734375,0.5583779811859131,0.5440536737442017,0.4926164448261261
6413.0,128.259,17.9565362,190.6828995,386.9399668,719691.0108552,17.952751900000003,190.6067581,386.94,719803.968,-0.308556,-5.8385705,0.0011067,22800.0,0.0001105,-0.0004084,3.319999999999995e-05,0.0,-0.2985750000000564,5.3124999999986375,-5.81175000000016,-12.937500000198554,-0.008024999999634,3.78750000038508,22800.23574999941,90.12500013343742,0.002,0.92139892578125,-0.5245620727539062,-0.4034317016601562,6.0,10.0,180.0,0.3374023000000001,-4.7006836,-0.2919922,-1.4709228,-187.911113167368,-120.8292903649586,52.88670395635182,223.41735584718512,356.6250000000001,0.3374023000000001,0.6295347809791565,0.7290988564491272,0.6117720007896423,0.5329930186271667,0.7781325578689575,0.8236809968948364,0.7049131989479065,0.7363210320472717,0.7062225937843323,0.7525439858436584,0.7395277089396325,0.7604010765411172,0.7471379522041569,0.7609575416503245,0.7478844402112194,0.75094849782255,0.7509688256869381,0.7451835724205957,0.741628735028294,0.7436818267257234,0.6471964120864868,0.5302714109420776,0.5043919086456299,0.5914599895477295,0.5183781981468201,0.600524365901947,0.5919828414916992,0.5871672034263611,0.5978745222091675,0.5638932585716248
6414.0,128.279,17.950399499999996,190.5660802,386.9399707,720147.0114501,17.9461194,190.4902806,386.94,720259.968,-0.3470897,-5.8258913,0.000957,22800.0,0.0001182,-9.410000000000006e-05,2.929999999999996e-05,0.0,-0.318374999999893,-7.450000000020024,-5.872099999999847,2.556250000118609,0.0134249999987901,3.543750000289947,22800.23572499922,-77.25624964220697,0.002,0.9170700073242188,-0.5125457763671875,-0.3936203002929687,6.0,10.0,180.0,0.3715819000000001,-4.740722699999999,-0.2915039,-1.4375976,-189.17505658368395,-120.3731451824793,53.04085197817591,224.23367792359247,349.05000000000007,0.3715819000000001,0.6552505493164062,0.7986403107643127,0.6347540020942688,0.6115331053733826,0.8836257457733154,0.8634657859802246,0.7682554721832275,0.810854971408844,0.7826375961303711,0.8250919580459595,0.7580702782540791,0.775547120197333,0.7673618141681984,0.7822396329420911,0.7766066140571263,0.7639999020481274,0.7578717437986154,0.7713085990832999,0.7592944365213151,0.7665012611169445,0.7094659209251404,0.6049380302429199,0.5941460728645325,0.6715607047080994,0.5899960994720459,0.6425246596336365,0.6784408092498779,0.6683191061019897,0.666201114654541,0.6324991583824158
6415.0,128.299,17.9434521,190.4494745,386.9400412,720603.0119764999,17.9387127,190.3738499,386.94,720715.9680000001,-0.3842772,-5.8186419,-0.0013867999999999,22800.0,0.0001621,4.9399999999999934e-05,-4.1200000000000046e-05,0.0,-0.368175000000015,2.075000000023502,-5.8073499999999,9.531249999739089,0.0061000000002309,-6.168750000412615,22799.89244999888,-102.99375062456602,0.002,0.90419921875,-0.5234832763671875,-0.3900726318359375,6.0,10.0,180.0,0.4086915000000001,-4.704589799999999,-0.2939452999999999,-1.4268309,-189.702528291842,-118.80557259123964,52.96192598908796,223.84433896179627,348.9000000000001,0.4086915000000001,0.7016206979751587,0.8421823382377625,0.6752551198005676,0.6242228150367737,0.9026787877082825,0.8846389055252075,0.7801047563552856,0.8669447898864746,0.8281288146972656,0.8829538822174072,0.748044543433572,0.7631022292070346,0.7543354534080892,0.762085511102328,0.7567989745944804,0.7508792262594546,0.7556315447042542,0.7513467533504716,0.7487883361967644,0.7456150227734826,0.6938188672065735,0.5776665210723877,0.5764774084091187,0.6391308903694153,0.5684689879417419,0.6135005354881287,0.6639194488525391,0.633020281791687,0.6565012335777283,0.5965057015419006
6416.0,128.31900000000002,17.9357813,190.3331631,386.9400109,721059.0088638,17.9305325,190.2574706,386.94,721171.968,-0.4231555,-5.819313899999999,-0.0003581999999999,22800.0,0.0001554999999999,-5.220000000000006e-05,-1.0900000000000051e-05,0.0,-0.4074750000000904,-6.468750000010543,-5.799575000000345,-2.324999999991917,-0.0148999999993293,-0.9124999998277872,22799.617750002653,154.49374986931434,0.002,0.9269439697265623,-0.5173233032226563,-0.4033538818359375,6.0,10.0,180.0,0.4326173000000001,-4.7651368000000005,-0.2949219,-1.4540038000000002,-190.31576414592092,-117.34128629561982,52.90946299454398,223.5926694808981,348.75000000000006,0.4326173000000001,0.7111904621124268,0.8823955059051514,0.687989354133606,0.6453014016151428,0.9485374689102173,0.8818854689598083,0.7961875200271606,0.8672814965248108,0.8758013248443604,0.8987813591957092,0.7566702132874127,0.7741088248316765,0.7684704524598651,0.7813881636881228,0.7723618229212318,0.7623288563784304,0.7573624666986154,0.7652813434804858,0.7601918728418279,0.7624571653485461,0.7386590838432312,0.6226327419281006,0.6490504741668701,0.6917693018913269,0.6474024653434753,0.6654889583587646,0.7035531997680664,0.6747525930404663,0.7036800384521484,0.6290637254714966
6417.0,128.339,17.9272892,190.2166729,386.9399581,721515.0099395,17.9215787,190.1411487,386.94,721627.968,-0.4605044,-5.8119888,0.0013998,22800.0,0.0001964,7.839999999999994e-05,4.189999999999995e-05,0.0,-0.4372249999999411,4.149999999980475,-5.84667500000009,-10.437499999760291,-0.0029249999997205,4.943749999952729,22800.28725000157,25.750000349969923,0.002,0.9380889892578124,-0.4913772583007812,-0.402056884765625,6.0,10.0,180.0,0.4638670000000001,-4.772949199999999,-0.2905274,-1.455542,-191.4123820729605,-116.55914314780992,53.00723149727199,224.11733474044905,350.55000000000007,0.4638670000000001,0.7374012470245361,0.8997997045516968,0.702772319316864,0.6286374926567078,0.9138594269752502,0.8647201061248779,0.7802262306213379,0.8717772960662842,0.8825311064720154,0.9070637822151184,0.7384871125840768,0.7630831656279138,0.7495916230956072,0.7614578658360388,0.753628732640512,0.75094849782255,0.7514036345770897,0.7447419297105142,0.7463216401150184,0.7445457046812788,0.6813714504241943,0.5725448131561279,0.6075728535652161,0.637357771396637,0.6129844784736633,0.6098195910453796,0.6463146805763245,0.6131235957145691,0.6545294523239136,0.5693580508232117
6418.0,128.35899999999998,17.918084099999998,190.1002011,386.9399991,721971.0117019999,17.9118516,190.0248883,386.94,722083.968,-0.4997655,-5.803066100000001,3.2600000000000426e-05,22800.0,0.000177,0.0002489999999999,8.999999999999433e-07,0.0,-0.4873250000000162,-8.118749999974723,-5.820074999999747,7.324999999802628,0.0165999999993005,0.6187500002141633,22800.21859999688,-128.74374951931895,0.002,0.9191650390625,-0.4893814086914062,-0.3908721923828125,6.0,10.0,180.0,0.4799804000000001,-4.7983399,-0.2919922,-1.4529784,-192.23569103648023,-115.15207157390496,52.999115748636,224.0961673702245,355.57500000000005,0.4799804000000001,0.7411798238754272,0.9069074988365173,0.7092815637588501,0.6462541818618774,0.9531822800636292,0.8477648496627808,0.7805274724960327,0.8498030304908752,0.9102505445480347,0.8962659239768982,0.7566702132874127,0.7778108464834442,0.7703033130539125,0.7866293573147103,0.7759187476999833,0.7645511307981273,0.758031791354171,0.7702392639582998,0.7617685400356008,0.7656555293277669,0.7366332411766052,0.6413538455963135,0.6735303997993469,0.6951989531517029,0.6878722906112671,0.6629273295402527,0.7024922370910645,0.6755220293998718,0.7151683568954468,0.6321302056312561
6419.0,128.379,17.9080078,189.9841377,386.9400441,722427.0124345,17.9013523,189.9086957,386.94,722539.9680000001,-0.5357538,-5.8053646,-0.0014648999999999,22800.0,0.0002559,7.519999999999994e-05,-4.410000000000006e-05,0.0,-0.5156249999999751,2.562499999969519,-5.803949999999958,7.756250000134912,-0.0019499999993399,-5.50000000032469,22799.720750001143,-30.05000035043122,0.002,0.9167221069335938,-0.5076095581054687,-0.391522216796875,6.0,10.0,180.0,0.5083008000000001,-4.7641601,-0.2939453,-1.4668213,-192.7913455182401,-113.86353578695248,52.961057874318,223.91458368511223,356.1000000000001,0.5083008000000001,0.7502031326293945,0.8976404070854187,0.7132784724235535,0.6085491180419922,0.8776885271072388,0.821190595626831,0.7485417127609253,0.8323109149932861,0.8951372504234314,0.8859294056892395,0.748044543433572,0.7631930493820346,0.7540235355430098,0.7615410784356613,0.7555419215706709,0.7508792262594546,0.7546548202709208,0.7513467533504716,0.7477517854253358,0.7444800952615777,0.6729289889335632,0.5909621715545654,0.6223376989364624,0.6398449540138245,0.6326771974563599,0.6063708066940308,0.6370176672935486,0.6195529699325562,0.6571198105812073,0.58040851354599
