Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.24084486980900027,0.229490117924063,0.1683096157477782,0.16736261528894164,0.16348627750739314,0.2042043300436423,0.20209853705927588,0.15983425249323108,0.2292059825824187,0.16364233923122146,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.18371600081190326,0.19759643077850342,0.2231619954109192,0.25910401344299316,0.25009864568710327,0.14903372526168823,0.2177678346633911,0.20782184600830078,0.28760939836502075,0.34517112374305725,0.20040005445480347
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.24873869657851463,0.23838253856040245,0.1769921647045732,0.1754637917164684,0.17101369403637653,0.21274554707444912,0.21310231812633282,0.1691583523187757,0.2382920773360849,0.1710902096364618,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.18939529896117455,0.2199873924255371,0.24643826484680176,0.29380089044570923,0.2492620050907135,0.1819053292274475,0.246381938457489,0.23016798496246338,0.3178309202194214,0.37226971983909607,0.22320681810379028
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.21056870203201508,0.20158299263303017,0.14094756189470029,0.1387148035663817,0.1332794019926045,0.17596880923692917,0.17732283677642083,0.1336928086328957,0.2009151970941279,0.13356967661266064,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.15189363267008996,0.20065826177597046,0.226729154586792,0.28341931104660034,0.18773427605628967,0.17442375421524048,0.23177629709243774,0.21081113815307617,0.3042770326137543,0.35387128591537476,0.20264571905136108
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.3996846518077588,0.3927182099380231,0.33154215948364496,0.33001159602484464,0.3239232739963269,0.3690659897931552,0.36760472045919657,0.32701421813747644,0.3923214441694951,0.3245823449053502,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.3434843412198758,0.21053117513656616,0.2374899685382843,0.29795148968696594,0.1773548126220703,0.19415879249572754,0.24464941024780273,0.2209499478340149,0.31671902537345886,0.361572802066803,0.20964545011520386
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.40320353351670846,0.39820598207551583,0.33613303259152516,0.3368324483944808,0.32948626533288106,0.3775658863796626,0.3721953421099816,0.3361120312674676,0.3984307772679959,0.33098096355933293,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.3480171798928414,0.253184974193573,0.2805390954017639,0.3431560695171356,0.21230074763298035,0.24499833583831787,0.28780272603034973,0.26414668560028076,0.3591378927230835,0.3978653848171234,0.2507428526878357
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.40727030593742086,0.4034394818900938,0.3426256171970482,0.34538402888764097,0.3366125721095915,0.3859572756646986,0.37823060449053003,0.3467376317440386,0.4040024216829653,0.3388477407007332,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.35155659276832296,0.2690701484680176,0.2951643466949463,0.3590947389602661,0.20721176266670227,0.26951998472213745,0.3028888702392578,0.28134337067604065,0.37321949005126953,0.4042953848838806,0.2679225206375122
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.4088873551053207,0.4060272225004833,0.34827090285841633,0.35270869962994267,0.34326134853188206,0.39194049544755627,0.3825385854405563,0.3558746785682838,0.4066196479660671,0.3457442452025812,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.35311031572643925,0.3016710579395294,0.3267647325992584,0.38930705189704895,0.2298315167427063,0.30955663323402405,0.33402734994888306,0.3161397874355316,0.40245985984802246,0.4272802472114563,0.3033733069896698
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.4105023518494194,0.4077601991883343,0.35453199970637017,0.3597954232535189,0.350455498351795,0.39656472209010774,0.3875465542367523,0.36453287026946,0.4086923525026863,0.3527311161449974,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.35344648364101106,0.2804395258426666,0.30289560556411743,0.3647281229496002,0.17373746633529663,0.2945951819419861,0.31112492084503174,0.29714542627334595,0.37628647685050964,0.39513278007507324,0.28560206294059753
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.4111365199750484,0.4093621865576328,0.3610422023302139,0.3673200829616011,0.3582117565637649,0.4008009628122867,0.39198618463335644,0.3732324362462581,0.4099891603654445,0.36038803204057823,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.35446650243459354,0.3341916799545288,0.35558491945266724,0.4145445227622986,0.23201319575309753,0.35168275237083435,0.3626292943954468,0.3533478379249573,0.42406895756721497,0.439302533864975,0.34223875403404236
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.4111046075673207,0.4094905510397061,0.3669965548293098,0.3734760016055211,0.3649208584652647,0.4028176359684571,0.3957765504570111,0.3800117309988841,0.4099569946379765,0.36672257090372884,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.35413057653618896,0.3162170350551605,0.3355262875556946,0.39157676696777344,0.1869802474975586,0.3365296721458435,0.343191534280777,0.33744317293167114,0.3996025323867798,0.41169220209121704,0.3262893557548523
5737.0,114.739,26.3522023,297.9383028,386.5459884,504003.1145157,26.351975,297.81351200000006,386.54599,504098.77948400006,-0.0075716,-9.5996954,5.719999999999805e-05,19200.0,-0.0002272999999999,9.100000000001392e-06,1.7000000000000847e-06,0.0,-0.0058749999999108,1.5875000000331554,-9.61524999999881,-2.381249999672264,-0.0002499999993688,2.374999999688044,19199.827200001164,77.24374991095974,0.002,3.335267944335937,-1.7640753173828123,-1.0479229736328124,6.0,10.0,180.0,0.3388670999999996,-4.5380859,-0.0620116999999999,-3.3125244,-654.5379778134877,-373.5957538782649,167.24980561263982,753.6600685447879,577.8000000000001,0.3388670999999996,0.41247157312845273,0.41092264212583585,0.3737894606581835,0.3804774259022383,0.37295582450841946,0.4059146896741299,0.40079979903911633,0.3875327774128823,0.4116634682557492,0.3742707178733258,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.35471528328870816,0.3239038586616516,0.3412337005138397,0.394980788230896,0.18133145570755005,0.3456061780452728,0.3494388163089752,0.3468092083930969,0.40054401755332947,0.41035011410713196,0.33591464161872864
5738.0,114.759,26.352344700000003,297.7457733,386.5459716,504387.11167750007,26.351975,297.621512,386.54599,504482.779484,-0.0123243,-9.5820522,0.0005788999999999,19200.0,-0.0003696999999999,0.0005383,1.8400000000000075e-05,0.0,-0.0073000000000433,-3.4250000000124503,-9.612050000001204,6.11249999984409,0.0126999999991994,0.4937500005297579,19200.01604999852,-42.91249970254139,0.002,3.428023681640625,-1.736787109375,-1.0723565673828126,6.0,10.0,180.0,0.3735350999999996,-4.5932618,-0.059082,-3.3709715,-654.7954889067439,-373.3408769391325,167.27240280631992,753.754534272394,576.1500000000002,0.3735350999999996,0.412138571071184,0.4110852228875521,0.37941225715235505,0.386209600644863,0.37929931566373143,0.4071896756465796,0.4037196645911101,0.3931809300954703,0.41122125558809075,0.38042042687789235,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.3549961829955939,0.36106792092323303,0.37712299823760986,0.4272252023220062,0.2207028567790985,0.38280078768730164,0.3847062885761261,0.38516029715538025,0.4307880699634552,0.43961259722709656,0.3743670880794525
5739.0,114.779,26.3521454,297.5540782,386.5460507,504771.1138518999,26.351975,297.429512,386.54599,504866.77948400006,-0.0056836,-9.5922083,-0.002026,19200.0,-0.0001703999999999,0.0002338,-6.069999999999992e-05,0.0,-0.0060999999999644,3.1749999999997014,-9.581049999999893,0.3000000003083869,0.008050000002413,-1.5875000002552042,19200.273500000185,77.24999959475244,0.002,3.4596490478515625,-1.669290771484375,-1.04540283203125,6.0,10.0,180.0,0.3823241999999996,-4.5405275,-0.0625,-3.3350829,-654.5432444533719,-372.7514384695662,167.15270140315994,753.241767136197,574.4250000000001,0.3823241999999996,0.41266903272898203,0.4112565479341269,0.38488988756270415,0.39106084025533205,0.38534241161377436,0.40805813661844736,0.407153189099145,0.39798806971938616,0.41163087255389696,0.3859442136350394,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3547210282746077,0.3356409966945648,0.3486372232437134,0.3970167636871338,0.16919821500778198,0.35783347487449646,0.35771724581718445,0.3605038821697235,0.3984040915966034,0.4054301977157593,0.35053467750549316
5740.0,114.799,26.352042900000004,297.362296,386.5460243,505155.1173309,26.351975,297.23751200000004,386.54599,505250.779484,-0.0022657,-9.5994675,-0.0011472,19200.0,-6.789999999999723e-05,1.6000000000001392e-05,-3.429999999999991e-05,0.0,-0.0119750000000529,1.718749999990439,-9.56517500000018,3.718749999492843,-1.4210854715202004e-12,-2.187499999806164,19200.136174999352,4.293750316830119,0.002,3.429909057617188,-1.69572998046875,-1.0327813720703125,6.0,10.0,180.0,0.3857422999999996,-4.5351563,-0.069336,-3.3063720000000005,-654.348622226686,-371.99971923478313,167.02635070158,752.7003835680985,575.1000000000001,0.3857422999999996,0.41233263321543157,0.41106153808856427,0.38923694350147664,0.3950717241349262,0.3902477749469322,0.4084224493088764,0.4091300793769401,0.40166261203909337,0.4113048628749889,0.39059788890505254,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3545087293567699,0.3524133265018463,0.3631230890750885,0.408927857875824,0.17903444170951843,0.3736039996147156,0.37235602736473083,0.37764137983322144,0.40810415148735046,0.414388507604599,0.3681963384151459
5741.0,114.819,26.3520596,297.1707032,386.546049,505539.1195054,26.351975,297.04551200000003,386.54599,505634.779484,-0.002819,-9.6130417,-0.0019608,19200.0,-8.459999999999722e-05,-0.0003912999999999,-5.89999999999999e-05,0.0,0.0031750000000663,-0.6250000000207521,-9.60254999999961,-3.537499999595184,0.0034249999998792,-1.8374999999792865,19200.20485000132,64.3687497359875,0.002,3.4040234375,-1.6799560546875,-1.0452471923828126,6.0,10.0,180.0,0.3906248999999996,-4.548828200000001,-0.0712891,-3.2909911000000003,-654.387811113343,-372.7458596173916,167.12017535079,753.1031917840492,580.3500000000001,0.3906248999999996,0.41178073571977325,0.4107741995340318,0.3930591142362089,0.3984986899977655,0.39439007477817245,0.40856384323892303,0.4103901407307119,0.404675117004487,0.41078331531939216,0.3946471384352178,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.3545514775997133,0.37238311767578125,0.38147953152656555,0.4236631393432617,0.1995389461517334,0.3921407163143158,0.390484482049942,0.39766034483909607,0.4215031564235687,0.4275534152984619,0.3883141279220581
5742.0,114.83899999999998,26.3519863,296.9783447,386.5460118,505923.1231903,26.351975,296.853512,386.54599,506018.77948400006,-0.0003777999999999,-9.6011163,-0.000724,19200.0,-1.1299999999997222e-05,-3.279999999999863e-05,-2.179999999999991e-05,0.0,-0.003900000000101,2.937500000022016,-9.58739999999949,0.3749999997637587,-0.0014749999991181,-3.118749999941884,19200.34217499924,-72.95625036920538,0.002,3.4013092041015627,-1.7502044677734374,-1.03123291015625,6.0,10.0,180.0,0.3906249999999996,-4.541504,-0.0722657,-3.2617676,-654.3694055566715,-372.63142980869577,167.103087675395,753.0300958920245,578.7000000000002,0.3906249999999996,0.4124328721995638,0.4111645151610659,0.39710038944437964,0.40192171230271323,0.39866958975151046,0.40920085504010184,0.4125731331045912,0.40769794627383216,0.41145814999297126,0.398709163510351,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.3545314003463076,0.36083629727363586,0.3673616945743561,0.40755894780158997,0.16934475302696228,0.3796394467353821,0.37742361426353455,0.3857605457305908,0.4037809371948242,0.40893492102622986,0.3770497441291809
5743.0,114.859,26.3519688,296.78626569999994,386.5460069,506307.1236481,26.351975,296.661512,386.54599,506402.779484,0.0002086,-9.598466900000002,-0.0005605,19200.0,6.200000000002775e-06,4.620000000000139e-05,-1.6699999999999915e-05,0.0,-0.003424999999968,0.6687499999991033,-9.6232999999998,-4.218750000006821,-0.0053500000007034,-1.643750000468458,19199.998875000165,25.74375066626235,0.002,3.3948876953125,-1.693345947265625,-1.0537091064453126,6.0,10.0,180.0,0.3925780999999996,-4.5458985,-0.0703125999999999,-3.2504883,-654.7657027783357,-373.1727149043479,167.2460438376975,753.6420479460123,579.3750000000001,0.3925780999999996,0.41260165496656753,0.4114836655456767,0.40065781175086357,0.40502621754000045,0.40228983535358764,0.4097057595748649,0.41390559225270607,0.41026628910491325,0.4115844607252822,0.40234043597171165,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.354963691522573,0.3796241581439972,0.3846372067928314,0.4217776358127594,0.18917569518089294,0.3970060348510742,0.3946722447872162,0.4040479362010956,0.41691169142723083,0.42197662591934204,0.3956676125526428
