Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.21219471950535174,0.20755096633438463,0.18403365944032068,0.18322934877578612,0.18235166851882334,0.1987225349665105,0.20461714376215334,0.18129715618197317,0.20765318084959383,0.17724555094246264,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.21018433570861816,0.26402637362480164,0.295156866312027,0.19374698400497437,0.20487934350967407,0.2680796682834625,0.2217058539390564,0.319959819316864,0.37208983302116394,0.21275824308395386
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.22481530916126305,0.2207469047251516,0.19857718434365326,0.19774141173990303,0.1968238820526176,0.21199422341020638,0.2181831748429113,0.19645381357701355,0.2207767182234102,0.19194896716805035,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.238478422164917,0.29008737206459045,0.32645100355148315,0.21207955479621887,0.2391858696937561,0.29591843485832214,0.2514190077781677,0.34726327657699585,0.3946273922920227,0.24347680807113647
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.40713703114236677,0.4036399707540401,0.38289977464522207,0.38200153637374723,0.38097208592737997,0.39497272152150953,0.401308862899197,0.38132038566912496,0.40348291624034727,0.37639453489030683,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.25840193033218384,0.3061376214027405,0.3480514585971832,0.21389338374137878,0.26480770111083984,0.31366264820098877,0.2729911208152771,0.3645678758621216,0.40616896748542786,0.26631176471710205
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.41174859229489524,0.40880271468325813,0.3891739738361474,0.38838810894652565,0.3873907965795632,0.40036090511842926,0.40672072444125373,0.3884831671790715,0.4087492828445073,0.383110881336176,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.2915315330028534,0.33281639218330383,0.38205915689468384,0.23015233874320984,0.3028828501701355,0.3419643044471741,0.3080916404724121,0.39282211661338806,0.42714470624923706,0.3038850724697113
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,1.3009848559395816,1.2985175104932334,1.2801738681392218,1.2794778498010184,1.2783486360804583,1.290091984172299,1.2968882063524272,1.2802482547359015,1.2983920725183036,1.2744490618006732,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,0.32782238721847534,0.3580879271030426,0.41768935322761536,0.2382499873638153,0.3430606424808502,0.3690316081047058,0.3466416299343109,0.42076295614242554,0.4454403221607208,0.34722715616226196
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,1.2949629009584358,1.2928111509303024,1.2759586305240562,1.275119300268071,1.274008984945195,1.2842644036630562,1.2918902964214256,1.276596675894635,1.2926770032266548,1.270404166809695,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,0.36020851135253906,0.37244510650634766,0.4463299512863159,0.22854173183441162,0.3771825134754181,0.38557738065719604,0.38174521923065186,0.4393593668937683,0.451280415058136,0.3906695544719696
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,1.3015956908091235,1.3000092461332011,1.2844678155704665,1.2836003705485988,1.2825007095559764,1.2913752488418746,1.2994147382303405,1.2857535697146583,1.2997266567870307,1.2792516640945601,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,0.41951656341552734,0.4041995406150818,0.49631190299987793,0.23727306723594666,0.4327578544616699,0.41860732436180115,0.4440630078315735,0.476200670003891,0.47214120626449585,0.46635061502456665
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,1.3135190094589693,1.3126332211076719,1.2981696734904749,1.2974116439699632,1.296259575593422,1.3039629916429025,1.312086713570307,1.300287307310055,1.312207923340748,1.2934689718067152,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,0.503232479095459,0.44562461972236633,0.5615309476852417,0.2576691508293152,0.5033920407295227,0.46042999625205994,0.5304996967315674,0.5243004560470581,0.4996674954891205,0.574160635471344
3585.0,71.69899999999998,17.9255792,225.9462012,386.5459835,266269.693663,17.917514699999998,225.8216169,386.545971,266364.37948400003,-0.6723717,-9.577850399999996,-0.0004256999999999,19200.0,0.0004162999999999,-7.349999999999997e-05,-1.2899999999999983e-05,0.0,-0.6084249999998903,-6.287500000001768,-9.576424999999489,-6.5375000001921535,-0.0060999999988098,-0.6750000000721457,19199.878674998763,38.62499943344519,0.002,3.480203857421875,-1.50900390625,-0.9447882080078124,6.0,10.0,180.0,0.9501953000000002,-4.5200196,-0.0703124999999999,-3.2925293000000004,-673.3118348434518,-337.84805139968205,167.2170231421344,753.4041359932068,579.1500000000001,0.9501953000000002,1.3268465276288084,1.326708587579637,1.3131549160408071,1.3126575525330595,1.3113640348838858,1.3180824581014208,1.3260464321302465,1.3162549610661558,1.3261586415993265,1.3091091613697103,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,0.6150289177894592,0.493175745010376,0.6403255462646484,0.2772471308708191,0.586912989616394,0.5073286294937134,0.6433905959129333,0.580900251865387,0.5297121405601501,0.7194170951843262
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,1.3417607878010127,1.3422421921651218,1.329523492292628,1.3293473866443488,1.327947936640248,1.3336357545714232,1.341665632710919,1.3337186869840476,1.3417041298608634,1.3262197372178886,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,0.7664555907249451,0.5481464266777039,0.7383677959442139,0.30294278264045715,0.6874698400497437,0.5607295632362366,0.7915171384811401,0.6492650508880615,0.562877893447876,0.9095680713653564
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,1.334860949087809,1.3358096203393444,1.3242953552491172,1.3241990229672893,1.3226094229704841,1.327073225993584,1.3354385590738758,1.3292059099859699,1.3350952065176471,1.3214079684204563,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,0.9379187822341919,0.5873866081237793,0.8334517478942871,0.2894895672798157,0.7825646996498108,0.5969932079315186,0.9513598680496216,0.7073482275009155,0.5751171708106995,1.1000125408172607
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,1.3504683985256725,1.3520399345898204,1.341327746852594,1.3415115564012103,1.339968611940103,1.3433456434750133,1.351740920438724,1.3473390205645137,1.3514089225673251,1.3392414166473918,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.1564571857452393,0.6592697501182556,0.9744001626968384,0.31887805461883545,0.9180616736412048,0.663276195526123,1.1498699188232422,0.8046824932098389,0.613356351852417,1.2813187837600708
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,1.3366842484524692,1.3388198158195461,1.329278021161839,1.3295799745669807,1.3277389100244488,1.330013389741465,1.3384540705433334,1.335933200125977,1.3378789341500248,1.327609754209801,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.3078981637954712,0.7096409201622009,1.0957322120666504,0.2936178147792816,1.033071756362915,0.7052263021469116,1.285143494606018,0.8869761824607849,0.6228404641151428,1.3474416732788086
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,1.329993873132478,1.3325495638382543,1.3236321911645044,1.3242740102541555,1.32252851058365,1.3239870734942067,1.3322444253099073,1.3314961709511388,1.3320321545434106,1.3228547081780542,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.3821699619293213,0.7761141061782837,1.216766119003296,0.29370373487472534,1.1524865627288818,0.7607728838920593,1.3601349592208862,0.9894657135009766,0.6411488056182861,1.3506829738616943
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,1.3392649397905285,1.342551957135957,1.3345205590780194,1.3357152298744137,1.3335091576631481,1.334185372358125,1.341895411973756,1.3434081257040913,1.3417166725452359,1.3345556699390824,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.4054864645004272,0.8679575324058533,1.321865200996399,0.2999943792819977,1.2697757482528687,0.8389208316802979,1.3939961194992065,1.1124030351638794,0.6790900826454163,1.347529411315918
