Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,0.643766462802887,0.6720216870307922,0.6668273210525513,0.6732665300369263,0.6579174995422363,,0.6726641058921814,0.6611624360084534,0.6831686496734619,0.672249972820282,0.6251192688941956,0.6045071482658386,0.6546574831008911,0.6704301238059998,0.6958567500114441,0.628170907497406,0.6528974771499634,0.6690351366996765,0.650614321231842,0.7817360758781433
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,80.96758359336232,-68.5254413830018,31.964934064428643,123.91898779640968,276.4500000000001,-0.265625,-0.43368643522262573,-0.459402859210968,-0.4157922565937042,-0.37269899249076843,-0.4406138062477112,,-0.4115845561027527,-0.4502083659172058,-0.44167643785476685,-0.40493208169937134,-0.48193231225013733,-0.43352019786834717,-0.4163721203804016,-0.4233085811138153,-0.37580111622810364,-0.4802754819393158,-0.46415263414382935,-0.386940598487854,-0.5272826552391052,-0.22212572395801544
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,83.70529179668117,50.1187793084991,39.25296703221432,156.76599389820484,268.50000000000006,0.7480469999999999,0.2770681381225586,0.19283223152160645,0.2603297531604767,0.3058233857154846,0.25943341851234436,,0.2554681599140167,0.21644911170005798,0.22634512186050415,0.2628258168697357,0.3363746702671051,0.6944364905357361,0.3626576066017151,0.5855321884155273,0.44854089617729187,0.2888437807559967,0.293024480342865,0.35862258076667786,0.08098894357681274,0.4964469075202942
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,88.63464589834058,110.48738965424954,43.407983516107166,175.78199694910242,267.52500000000003,-0.0390625,-0.4462077021598816,-0.5282011032104492,-0.5159742832183838,-0.4931372404098511,-0.4798164367675781,,-0.5042833685874939,-0.4864709675312042,-0.5990571975708008,-0.5487545728683472,-0.2873973548412323,0.24505704641342163,-0.3069608807563782,0.2879563570022583,-0.2103167325258255,-0.4263037145137787,-0.39125120639801025,-0.37667447328567505,-0.5980666875839233,-0.390807569026947
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,83.91632294917028,155.43069482712477,47.54899175805358,195.6194984745512,267.00000000000006,0.4155274,0.06525786221027374,0.09820353984832764,-0.029548000544309616,-0.019214075058698654,0.04865241423249245,,0.0433320552110672,0.19180715084075928,-0.23796115815639496,-0.11440082639455795,0.27090173959732056,0.557168185710907,0.19855883717536926,0.5384798049926758,0.30434730648994446,0.120595782995224,0.09563425183296204,0.08553306013345718,0.15530458092689514,-0.06301014125347137
5400.0,107.999,-18.4040674,219.5096143,386.9400744,257762.8498139,-18.4401571,219.57172610000003,386.94,257875.968,-2.7840394,4.9733738,-0.0024738999999999,22800.0,0.0012730999999999,-0.0038646,-7.44e-05,0.0,-2.5825499999999835,-17.268749999988053,4.986600000000152,9.887499999905458,0.0016999999999711,0.6187499998588919,22799.68642500025,145.91250037485952,0.002,-0.6186660766601563,0.2996368408203125,-0.1847946166992187,6.0,10.0,180.0,0.34375,-5.9370116,-0.4487306,-0.9423340999999998,91.80616147458514,173.79234741356237,49.6959958790268,206.0487492372756,266.02500000000003,0.34375,0.3587772250175476,0.44111815094947815,0.2964628338813782,0.3053070604801178,0.4091929495334625,,0.3717595338821411,0.6364132165908813,-0.0691608116030693,0.1677565574645996,0.48605456948280334,0.5459613800048828,0.39257267117500305,0.5663125514984131,0.6317529082298279,0.3307510018348694,0.3431917130947113,0.3012939393520355,0.48033076524734497,-0.06314004212617874
5401.0,108.019,-18.4602687,219.609664,386.9400029,258218.8447784,-18.4957464,219.6742923,386.94,258331.968,-2.7308499,5.074878,-0.0001171999999999,22800.0,0.0004694999999999,-0.0021424,-2.9e-06,0.0,-2.8322499999999806,22.40000000000009,5.036624999999617,-5.862499999942372,0.007574999999349,1.162500000262412,22800.2185749996,60.08124983057132,0.002,-0.68804931640625,0.3237442016601562,-0.1999679565429687,6.0,10.0,180.0,0.2407226,-5.9291993,-0.4516601999999999,-0.9725831,93.13658073729258,186.6096737067812,51.1859979395134,213.3593746186378,270.675,0.2407226,0.3856087923049927,0.36488327383995056,0.344401478767395,0.35534530878067017,0.44287922978401184,,0.3005870282649994,0.4857740104198456,-0.08360541611909866,0.2616787850856781,0.3453982174396515,0.32106417417526245,0.26770082116127014,0.36600106954574585,0.4062095880508423,0.27762219309806824,0.2623095214366913,0.27334272861480713,0.3306969106197357,-0.2081955373287201
5402.0,108.039,-18.5137539,219.7113633,386.9400283,258674.8424896,-18.5502586,219.77743960000004,386.94,258787.968,-2.7439603,5.1342014,-0.0009440999999999,22800.0,-0.0011639,-0.0010182,-2.83e-05,0.0,-2.72705000000002,-15.506249999997042,5.101800000000623,5.006250000150203,-0.0097749999994789,-2.2624999999720785,22799.87525000033,-154.5000000987529,0.002,-0.69775390625,0.3684036254882812,-0.2056198120117187,6.0,10.0,180.0,0.4555664,-5.9794923,-0.4521485999999999,-0.9843748,95.98579036864628,192.08133685339052,51.947998969756696,217.1281873093189,270.90000000000003,0.4555664,0.6579158902168274,0.5802685022354126,0.6296103000640869,0.6104819774627686,0.6514310836791992,,0.4978252947330475,0.5902204513549805,0.3274379074573517,0.6167058348655701,0.5657262206077576,0.52740079164505,0.5007846355438232,0.5523472428321838,0.6221417784690857,0.5307785272598267,0.536024272441864,0.5464521646499634,0.5346024036407471,0.018002863973379135
5403.0,108.059,-18.5690577,219.8141259,386.9399689,259130.8386902,-18.6039522,219.8810152,386.94,259243.968,-2.667065,5.1732867,0.0010416,22800.0,-8.57000000000007e-05,-0.0004828,3.1100000000000004e-05,0.0,-2.659900000000004,11.781249999986878,5.160399999999754,9.706249999830163,0.0034250000013003,-3.552713678800501e-10,22799.360275000072,-30.03749989145217,0.002,-0.7279693603515625,0.3855865478515625,-0.2148300170898437,6.0,10.0,180.0,0.2446289,-5.9794923,-0.4458009,-1.0253906000000002,99.01039518432314,194.32916842669528,52.38149948487835,219.30409365465945,270.75000000000006,0.2446289,0.4908584952354431,0.438934862613678,0.45327672362327576,0.432269811630249,0.442165732383728,,0.3553086221218109,0.3936755359172821,0.340983510017395,0.4798664450645447,0.420395165681839,0.37616807222366333,0.3607202470302582,0.4138975739479065,0.4332846999168396,0.3962956368923187,0.4043700397014618,0.40631935000419617,0.38724932074546814,-0.08741892129182816
5404.0,108.079,-18.6217558,219.917669,386.939955,259586.8330368,-18.6568256,219.9850126,386.94,259699.968,-2.6495711,5.2002277,0.0014973,22800.0,-0.0007946,-0.0003016,4.5e-05,0.0,-2.684349999999913,1.950000000006017,5.211175000000168,-2.931250000060004,-0.0041500000008909,2.80625000073087,22799.92677500049,163.0812501389555,0.002,-0.7460586547851562,0.4326705932617187,-0.2241714477539062,6.0,10.0,180.0,0.3842771,-6.0029296,-0.4423828,-1.0807618,100.83619759216155,196.11758421334764,52.74074974243918,221.1265468273297,263.85,0.3842771,0.5034715533256531,0.4826072156429291,0.4640653431415558,0.45588335394859314,0.45807331800460815,,0.4319424629211426,0.43697085976600647,0.47274094820022583,0.4917415976524353,0.4714850187301636,0.4257878065109253,0.4157966375350952,0.4596712589263916,0.4941647946834564,0.4525781273841858,0.46312040090560913,0.44094616174697876,0.43781208992004395,0.012939617037773132
5405.0,108.099,-18.6744248,220.0218281,386.939957,260042.8326705,-18.708874700000003,220.0894245,386.94,260155.968,-2.6054881,5.2202707,0.0014323,22800.0,-0.0007108,-0.0003177,4.3e-05,0.0,-2.566900000000061,-4.031250000014016,5.232399999999871,-4.274999999864804,0.0061000000002309,-3.600000000858472,22800.287224999192,-21.456250215098407,0.002,-0.77845458984375,0.4418563842773437,-0.2438308715820312,6.0,10.0,180.0,0.3798828,-6.0371094,-0.4345702999999999,-1.1033204,103.5235987960808,195.59679210667383,52.83487487121959,221.62127341366488,263.1000000000001,0.3798828,0.5064373016357422,0.4973311722278595,0.47519969940185547,0.4782017469406128,0.4763037860393524,,0.4795823097229004,0.4713439345359802,0.5119047164916992,0.49017611145973206,0.5008392333984375,0.4551981985569,0.4425981044769287,0.49087220430374146,0.5170395970344543,0.4814443588256836,0.4963610768318176,0.4471895694732666,0.4660113453865051,0.08468101173639297
5406.0,108.119,-18.7263214,220.1267431,386.9399307,260498.8323043,-18.7600963,220.1942448,386.94,260611.968,-2.5594827,5.2285469,0.0023372,22800.0,-0.000574,-0.0006771,6.93e-05,0.0,-2.6015499999999747,11.050000000034547,5.204849999999794,1.8374999999792865,-0.0070750000006114,1.4625000002155275,22799.926774999767,-133.03749983603848,0.002,-0.7814224243164063,0.4690032958984375,-0.2380462646484375,6.0,10.0,180.0,0.3886719,-5.927734200000001,-0.4282229,-1.1274168999999998,104.0817993980404,195.6118960533369,52.858437435609794,221.73813670683245,262.80000000000007,0.3886719,0.42066267132759094,0.4155651926994324,0.3984006643295288,0.41285741329193115,0.39864200353622437,,0.40661752223968506,0.39631637930870056,0.4135252833366394,0.406318336725235,0.4185280203819275,0.3740169405937195,0.36360257863998413,0.4113672375679016,0.44204333424568176,0.4017973244190216,0.4140482246875763,0.3541003465652466,0.3861360549926758,0.063502237200737
5407.0,108.139,-18.7770204,220.2311398,386.9399395,260954.8317321,-18.8104873,220.2994671,386.94,261067.968,-2.5256106,5.2673114000000005,0.0019986,22800.0,-0.0008063,-0.000112,6.049999999999999e-05,0.0,-2.500974999999972,-6.406250000012922,5.251975000000186,9.212499999833312,-0.0019750000006979,0.2500000000793534,22799.463275000744,51.49374992472804,0.002,-0.7933807373046875,0.4913970947265625,-0.2515350341796875,6.0,10.0,180.0,0.4335938,-5.9638671,-0.4194337,-1.1597169,106.2363996990202,194.5979480266685,52.8662187178049,221.80056835341625,263.4000000000001,0.4335938,0.5091423988342285,0.5042860507965088,0.4962942600250244,0.5158308744430542,0.4899267256259918,,0.4907228946685791,0.4835453927516937,0.48779594898223877,0.5037470459938049,0.509333610534668,0.4640178382396698,0.4514930546283722,0.500522255897522,0.5252689123153687,0.49132847785949707,0.5076373219490051,0.43035975098609924,0.4757019877433777,0.20044919848442078
5408.0,108.15900000000002,-18.8272539,220.3364551,386.9399374,261410.829306,-18.8600448,220.4050846,386.94,261523.968,-2.4793867,5.2884375,0.0020834,22800.0,-0.0006725,-6.610000000000003e-05,6.26e-05,0.0,-2.488775000000043,9.218749999995072,5.300499999999886,-4.39374999992026,0.0102750000024798,2.012499999892725,22800.14989999981,133.04374988368,0.002,-0.8029510498046875,0.5280776977539062,-0.2544418334960937,6.0,10.0,180.0,0.4174805,-6.0180664,-0.4125975,-1.1802247,108.0611998495101,194.25547401333424,52.96760935890245,222.3422841767081,262.65000000000003,0.4174805,0.4286043643951416,0.42301028966903687,0.4198952615261078,0.44569849967956543,0.4068438410758972,,0.4035143554210663,0.3981170654296875,0.39261072874069214,0.43309253454208374,0.42261385917663574,0.37887728214263916,0.3668171763420105,0.41869333386421204,0.44408077001571655,0.40643423795700073,0.42050349712371826,0.3394472002983093,0.3913149833679199,0.16797909140586853
5409.0,108.179,-18.876582,220.4425654,386.9399668,261866.8281847,-18.9087652,220.5110905,386.94,261979.968,-2.4353579,5.2958333,0.0011068,22800.0,-0.0006093,-0.0004222,3.320000000000001e-05,0.0,-2.468025000000029,-4.943750000019439,5.29542500000062,-5.181249999886006,-0.0019500000021821,-5.074999999621355,22800.23575000013,-90.13125018097708,0.002,-0.8271102905273438,0.5418869018554687,-0.2699783325195312,6.0,10.0,180.0,0.3876954,-5.9580079,-0.4091796,-1.1725343,109.17809992475506,193.7707370066671,52.98430467945123,222.4416420883541,262.3500000000001,0.3876954,0.5043486952781677,0.4973998963832855,0.49974626302719116,0.5272046327590942,0.48040494322776794,,0.477586954832077,0.47107601165771484,0.4655716121196747,0.5180294513702393,0.4965933561325073,0.4523675739765167,0.43942058086395264,0.49034586548805237,0.5171238780021667,0.4806264638900757,0.4955822825431824,0.4083312153816223,0.4650016129016876,0.2832145690917969
5410.0,108.199,-18.9251905,220.5482578,386.9399287,262322.8276809,-18.9566457,220.6174786,386.94,262435.968,-2.3872345,5.329745000000001,0.0023764,22800.0,-0.0004276,2.5699999999999964e-05,7.130000000000001e-05,0.0,-2.379399999999876,7.018750000020627,5.265149999999608,8.41249999972149,-0.0092749999993202,2.875000000202021,22799.75510000004,-107.28124980230132,0.002,-0.8260757446289062,0.545123291015625,-0.2650634765625,6.0,10.0,180.0,0.3422852,-6.0087892,-0.4018555,-1.1720217000000002,110.50904996237752,192.1263685033336,52.82915233972561,221.66482104417705,262.65000000000003,0.3422852,0.4396488070487976,0.43100765347480774,0.4367205500602722,0.46463972330093384,0.41397643089294434,,0.4129372835159302,0.40570229291915894,0.3999272584915161,0.45829474925994873,0.4305126368999481,0.3877031207084656,0.3738862872123718,0.428378164768219,0.4479109048843384,0.41436681151390076,0.4305272400379181,0.33882248401641846,0.3999868631362915,0.24573032557964325
5411.0,108.219,-18.972713,220.6545946,386.9399172,262778.8225083,-19.0036833,220.7242419,386.94,262891.968,-2.3471324,5.3544106,0.002767,22800.0,-0.0004912,0.0002090999999999,8.28e-05,0.0,-2.3784250000000284,0.7312499999966449,5.372549999999876,4.950000000292221,0.0007249999995906,1.5812499995604412,22799.44609999948,137.32500046901623,0.002,-0.8186248779296875,0.5634857177734375,-0.2718276977539062,6.0,10.0,180.0,0.3183593,-6.0322266,-0.3920899,-1.2186767,112.48452498118876,192.0261842516668,52.999576169862806,222.5649105220885,262.3500000000001,0.3183593,0.47109347581863403,0.4642569422721863,0.46956759691238403,0.4969478249549866,0.4453634023666382,,0.44521307945251465,0.4373369812965393,0.4338195323944092,0.4929347336292267,0.46066659688949585,0.41762861609458923,0.4039221405982971,0.4593859314918518,0.48299440741539,0.4462205469608307,0.4607435464859009,0.36877238750457764,0.4313910901546478,0.30075669288635254
5412.0,108.239,-19.0194434,220.7618486,386.9399511,263234.8215927,-19.0498755,220.8313739,386.94,263347.968,-2.3051508000000003,5.3606825,0.0016276,22800.0,-0.0005026,-0.0001516,4.890000000000001e-05,0.0,-2.292700000000103,3.543750000001192,5.370100000000377,-8.550000000084879,0.0119499999996719,-0.4874999998349949,22800.424574999488,51.49999997231862,0.002,-0.8245193481445312,0.5939804077148437,-0.2755813598632812,6.0,10.0,180.0,0.3159181,-5.9667968,-0.3852539,-1.2376465,114.53826249059438,190.79259212583332,52.9917880849314,222.55495526104423,262.12500000000006,0.3159181,0.4525001645088196,0.4456656277179718,0.45194050669670105,0.4776695966720581,0.42741918563842773,,0.42701733112335205,0.41958361864089966,0.4178166687488556,0.4752205014228821,0.44268566370010376,0.40100041031837463,0.3857420086860657,0.4427126348018646,0.4604237973690033,0.42783600091934204,0.44437122344970703,0.34858986735343933,0.41387999057769775,0.2921195328235626
5413.0,108.259,-19.0651954,220.8689276,386.9399736,263690.82314930006,-19.0952187,220.938868,386.94,263803.968,-2.2674183999999995,5.3845768,0.000879,22800.0,-0.0006458,2.869999999999996e-05,2.64e-05,0.0,-2.2802749999999428,0.6687499999768065,5.326674999999881,2.931249999882368,-0.007799999998781,-3.906250000440537,22800.20142500144,-120.1687504362526,0.002,-0.8470138549804688,0.5984527587890625,-0.2879714965820312,6.0,10.0,180.0,0.3583985,-5.9936523,-0.3828126,-1.2412353,115.2041312452972,189.7082960629167,52.874394042465696,221.9629776305221,263.32500000000005,0.3583985,0.46711069345474243,0.4613977074623108,0.46671056747436523,0.4918104410171509,0.4425140619277954,,0.44176003336906433,0.4344920217990875,0.434090793132782,0.49003803730010986,0.45598235726356506,0.41409575939178467,0.3990403115749359,0.4583450257778168,0.477852463722229,0.44267982244491577,0.4576227366924286,0.36287540197372437,0.4286130666732788,0.31583112478256226
5414.0,108.279,-19.110087,220.9764453,386.9399238,264146.8228515,-19.1397104,221.0467173,386.94,264259.968,-2.2299085,5.4055722,0.0025521,22800.0,-0.0008,0.0001299999999999,7.620000000000001e-05,0.0,-2.217300000000044,1.1625000000180663,5.406250000000057,6.593750000050136,-0.005849999999441,3.231250000368391,22799.54909999942,-102.98749984937967,0.002,-0.8527053833007813,0.6129486083984375,-0.2859512329101562,6.0,10.0,180.0,0.3857422,-5.9438477,-0.3759767,-1.2643068000000002,117.2940656226486,188.8536480314584,52.94069702123285,222.33248881526103,262.57500000000005,0.3857422,0.46138209104537964,0.4554246962070465,0.4613390266895294,0.4855772852897644,0.4373626112937927,,0.4362509250640869,0.42912644147872925,0.4296896755695343,0.4842818081378937,0.45022618770599365,0.40944355726242065,0.39317792654037476,0.4530906677246094,0.46932289004325867,0.4369078576564789,0.4532047510147095,0.35640332102775574,0.4234384298324585,0.31166213750839233
5415.0,108.299,-19.1543983,221.0846075,386.9399259000001,264602.8209061,-19.1833476,221.154915,386.94,264715.968,-2.183163,5.4165218,0.002487,22800.0,-0.0006809,-5.980000000000005e-05,7.410000000000001e-05,0.0,-2.209199999999978,4.206249999993875,5.4352999999998985,1.4625000000378918,0.0053749999992191,2.2624999999720785,22799.77224999893,175.94999990253928,0.002,-0.8346954345703125,0.6251968383789063,-0.2891143798828125,6.0,10.0,180.0,0.3559568,-6.0024414,-0.3691406,-1.2981447,118.78653281132428,188.5148240157292,53.03384851061642,222.8327444076305,262.2750000000001,0.3559568,0.44440966844558716,0.4388623535633087,0.4439903199672699,0.4687858819961548,0.4203822910785675,,0.4193574786186218,0.41190987825393677,0.4122563600540161,0.467287540435791,0.4312565326690674,0.3911505341529846,0.37458527088165283,0.4365047514438629,0.45387983322143555,0.4191780090332031,0.4340888261795044,0.3392545282840729,0.40583404898643494,0.2972751259803772
