Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
4515.0,90.299,-1.1480146000000002,179.8957921,386.5460118,34754.8869156,-1.148025,180.021301,386.54599,34850.779484,-0.0003451,9.6236457,-0.0007238999999999,19200.0,-1.039999999999861e-05,0.0007094,-2.1800000000000008e-05,0.0,0.0100250000000023,1.353939182990871e-12,9.598849999999716,-0.9812499998318458,-0.0044000000002597,-2.925000000431055,19199.98170000017,4.28749995091639,0.002,-3.32454345703125,1.7773046875,-0.8844622802734375,6.0,10.0,180.0,-0.6225585000000005,-6.3076171,-0.1293945,-3.1582033,654.5958970919685,372.5512401698534,167.14022353111892,753.1872306702281,570.3000000000001,-0.6225585000000005,-1.0011508464813232,-0.4440860152244568,-0.44851362705230713,-1.0117418766021729,-0.9879573583602905,,-0.43687406182289124,-0.43277132511138916,-1.0108850002288818,-1.0041204690933228,-0.48409703373908997,-0.4763125777244568,-0.47870397567749023,-0.44826793670654297,-1.0458011627197266,-1.0047335624694824,-0.9959360361099243,-1.029954195022583,-0.9628663659095764,-0.9093503952026367
4516.0,90.319,-1.1480205,180.0882772,386.5460108,35138.8877168,-1.148025,180.213301,386.54599,35234.779484,-0.0001498,9.607463499999998,-0.0007231999999999,19200.0,-4.499999999998616e-06,0.0002239,-2.0800000000000008e-05,0.0,0.0034250000000013,-1.0937500000002605,9.60915,-5.725000000111891,-0.0063499999995997,-3.118749999941884,19200.18767500005,-51.49999992670782,0.002,-3.3326483154296875,1.776409912109375,-0.88241455078125,6.0,10.0,180.0,-0.6210937000000005,-6.2543945,-0.1303712,-3.1551271,654.7149485459843,372.9026200849267,167.20461176555946,753.4646153351141,570.3000000000001,-0.6210937000000005,-0.995977520942688,-0.439199298620224,-0.4432750344276428,-1.0065457820892334,-0.9833759665489197,,-0.43197816610336304,-0.42838332056999207,-1.0053913593292236,-0.9987925291061401,-0.47873765230178833,-0.47083404660224915,-0.4733586311340332,-0.44428545236587524,-1.017891526222229,-0.9990135431289673,-0.9913150072097778,-1.024343490600586,-0.9583420753479004,-0.9033071398735046
4517.0,90.33899999999998,-1.1480058,180.2803809,386.5459835,35522.887487800006,-1.148025,180.405301,386.54599,35618.779484000006,-0.0006382,9.6040131,0.0002208,19200.0,-1.919999999999861e-05,0.0001205,6.499999999999995e-06,0.0,0.0019500000000005,-2.693749999999085,9.607399999999444,-0.7437499998985686,-0.0085499999997296,1.8937499998372689,19199.844374999884,-42.91250006633927,0.002,-3.3466021728515627,1.7714752197265624,-0.87462890625,6.0,10.0,180.0,-0.6235351000000005,-6.236328299999999,-0.1308593,-3.1633302,654.7279742729921,373.10331004246336,167.23030588277973,753.574807667557,577.7250000000001,-0.6235351000000005,-0.9878250360488892,-0.4314250946044922,-0.43508774042129517,-0.9985522031784058,-0.9757874011993408,,-0.42405247688293457,-0.42090702056884766,-0.9969277381896973,-0.990615963935852,-0.47002893686294556,-0.4620870351791382,-0.46501845121383667,-0.43704941868782043,-1.031510353088379,-0.9905451536178589,-0.9833719730377197,-1.0158538818359375,-0.9508733153343201,-0.8948626518249512
4518.0,90.359,-1.1480245,180.4726259,386.5459902,35906.88801439999,-1.148025,180.597301,386.54599,36002.779484,-1.9500000000001985e-05,9.5958426,-7.699999999999591e-06,19200.0,-4.999999999986135e-07,-0.0001247999999999,-2.000000000000022e-07,0.0,0.0004749999999942,-1.3375000000010249,9.588650000000598,-5.550000000198452,-0.0031750000005104,1.4625000002155275,19200.03317499996,-64.3812499673717,0.002,-3.3245904541015623,1.7858526611328125,-0.87578857421875,6.0,10.0,180.0,-0.6240234000000004,-6.274414,-0.1303711,-3.1582034,654.488987136496,372.9501550212317,167.1641529413899,753.2914038337785,577.7250000000001,-0.6240234000000004,-0.9946967959403992,-0.4386582672595978,-0.4421449899673462,-1.0056086778640747,-0.9832669496536255,,-0.4311973452568054,-0.4282732903957367,-1.0040321350097656,-0.9976463317871094,-0.4766896963119507,-0.46881452202796936,-0.4718237817287445,-0.4440222978591919,-1.016120195388794,-0.9974302053451538,-0.9908457398414612,-1.022574543952942,-0.9584887027740479,-0.9016827344894409
4519.0,90.379,-1.1480039,180.6641623,386.5459755,36290.888266,-1.148025,180.789301,386.54599,36386.779484,-0.000703,9.6113046,0.0004486,19200.0,-2.1099999999998605e-05,0.0003392,1.449999999999999e-05,0.0,-0.002949999999996,-1.525000000000865,9.56762500000039,5.187500000225498,0.0004999999987376,3.8499999998720114,19199.68987500015,-21.44999998552376,0.002,-3.3182861328125,1.7672601318359376,-0.876197509765625,6.0,10.0,180.0,-0.6230468000000003,-6.296875,-0.1284179999999999,-3.1643555999999995,654.062993568248,372.6540775106158,167.04357647069494,752.7747019168893,577.7250000000001,-0.6230468000000003,-0.992979884147644,-0.4371190071105957,-0.4405486583709717,-1.0040490627288818,-0.9819474220275879,,-0.4295799732208252,-0.4266643524169922,-1.0024516582489014,-0.9960551857948303,-0.4746117889881134,-0.4663335680961609,-0.47001659870147705,-0.4426267743110657,-1.036271095275879,-0.9955822229385376,-0.9895107746124268,-1.0207817554473877,-0.9568871855735779,-0.9000406861305237
4520.0,90.399,-1.1480049,180.8566388,386.5459893,36674.888586500005,-1.148025,180.981301,386.54599,36770.779484,-0.0006705,9.5954194,2.4600000000000578e-05,19200.0,-2.0099999999998608e-05,-0.0001373999999999,6.999999999999927e-07,0.0,-0.0026499999999984,-0.6750000000000149,9.61402499999977,0.4249999998151565,0.0048750000019026,0.3000000003083869,19199.89585000003,51.4937499702879,0.002,-3.32677001953125,1.7562994384765624,-0.871868896484375,6.0,10.0,180.0,-0.6230469000000004,-6.2285157,-0.1298828,-3.1571779,654.388996784124,373.2425387553079,167.17778823534746,753.3493509584446,570.3000000000001,-0.6230469000000004,-0.9975162744522095,-0.44171327352523804,-0.4451799988746643,-1.008692979812622,-0.9867753982543945,,-0.43410956859588623,-0.4309333860874176,-1.0072388648986816,-1.000732183456421,-0.47881951928138733,-0.4703986942768097,-0.4745158851146698,-0.4468425512313843,-1.0188311338424683,-1.000239610671997,-0.994483470916748,-1.0253831148147583,-0.9614946842193604,-0.9048475623130798
4521.0,90.419,-1.1480273,181.0485158,386.5459853,37058.8883575,-1.148025,181.173301,386.54599,37154.779484000006,7.809999999999831e-05,9.5995207,0.0001549,19200.0,2.300000000001395e-06,-1.439999999999868e-05,4.699999999999987e-06,0.0,-0.0051250000000058,-0.0624999999976677,9.593499999999722,9.581249999968122,0.0004750000002218,-1.2187500001203944,19199.94734999982,-8.581249994566315,0.002,-3.320805053710937,1.7612835693359374,-0.872178955078125,6.0,10.0,180.0,-0.6210937000000005,-6.296875099999999,-0.1303711,-3.1648683,654.267498392062,373.290269377654,167.15839411767374,753.2671754792223,562.8750000000001,-0.6210937000000005,-1.0001171827316284,-0.44418007135391235,-0.4478457570075989,-1.0113047361373901,-0.9895402789115906,,-0.4365885853767395,-0.4330221116542816,-1.0101546049118042,-1.0034303665161133,-0.4811612367630005,-0.4725135564804077,-0.47710394859313965,-0.4491198658943176,-1.0435080528259277,-1.0029215812683105,-0.997564435005188,-1.0281375646591187,-0.963563084602356,-0.907752513885498
4522.0,90.439,-1.1480373,181.2407442,386.5459998,37442.887648,-1.148025,181.365301,386.54599,37538.779484,0.0004035999999999,9.591876,-0.0003332999999999,19200.0,1.2300000000001392e-05,-0.0002430999999999,-9.800000000000011e-06,0.0,-0.0073499999999948,0.2499999999988291,9.594475000000102,-0.7874999999657462,0.0017249999984869,-2.9874999999179863,19199.964525,81.54375004789617,0.002,-3.31048583984375,1.765511474609375,-0.88060791015625,6.0,10.0,180.0,-0.6210937000000004,-6.2929687,-0.1284179,-3.1689698,654.1747491960309,373.40563468882704,167.15269705883685,753.2440877396111,552.0000000000001,-0.6210937000000004,-1.001011610031128,-0.44480210542678833,-0.448710560798645,-1.0121514797210693,-0.9904388189315796,,-0.4371848404407501,-0.43318912386894226,-1.0113766193389893,-1.0043792724609375,-0.481692910194397,-0.47259244322776794,-0.4779859781265259,-0.449244886636734,-1.0226476192474365,-1.0039547681808472,-0.998860239982605,-1.029282569885254,-0.9636321067810059,-0.9091384410858154
4523.0,90.459,-1.1480187,181.432384,386.5459894,37826.8889297,-1.148025,181.557301,386.54599,37922.779484,-0.0002149,9.6039154,2.460000000000064e-05,19200.0,-6.299999999998611e-06,0.0001175,5.999999999999895e-07,0.0,-0.0026750000000019,0.4937499999995931,9.615475000000371,8.050000000103807,-0.009524999998689,-1.1687500002466322,19200.03317500013,-51.50000006313203,0.002,-3.3063623046875,1.7688427734375,-0.88125244140625,6.0,10.0,180.0,-0.6230469000000005,-6.3168945,-0.1298828,-3.1669191,654.4598745980154,373.6418173444136,167.23784852941844,753.6085438698055,546.5250000000001,-0.6230469000000005,-1.0023305416107178,-0.4457053244113922,-0.4498385787010193,-1.013378620147705,-0.9916543364524841,,-0.43817198276519775,-0.43363913893699646,-1.0127805471420288,-1.0056967735290527,-0.4826316833496094,-0.474168598651886,-0.47928738594055176,-0.4500945210456848,-1.046241044998169,-1.0055689811706543,-1.0005046129226685,-1.030881404876709,-0.9639009833335876,-0.9109607934951782
4524.0,90.479,-1.1480283,181.6246572,386.5459737,38210.887945500006,-1.148025,181.749301,386.54599,38306.779484,0.0001106999999999,9.594800799999998,0.0005463,19200.0,3.300000000001395e-06,-0.0001557999999999,1.6299999999999986e-05,0.0,-0.0002500000000016,0.7812500000009213,9.613774999999691,-0.3624999999729539,-0.0022000000001298,1.8374999999792865,19200.136199999903,90.12499999709834,0.002,-3.32755615234375,1.76189453125,-0.872139892578125,6.0,10.0,180.0,-0.6220702000000005,-6.228515499999999,-0.1308594,-3.1597414,654.6294372990077,373.6484086722068,167.27292426470922,753.7592719349027,541.95,-0.6220702000000005,-1.004014253616333,-0.44695019721984863,-0.45127618312835693,-1.014836311340332,-0.9932182431221008,,-0.4395737648010254,-0.4346168637275696,-1.014432668685913,-1.007260799407959,-0.4841781556606293,-0.47639602422714233,-0.48094576597213745,-0.4516662359237671,-1.0261842012405396,-1.0073761940002441,-1.0025537014007568,-1.032737135887146,-0.9645929336547852,-0.9127461910247803
4525.0,90.499,-1.1480313,181.8165656,386.5459717,38594.8892959,-1.148025,181.941301,386.54599,38690.779484000006,0.0002082999999999,9.5978605,0.0006106,19200.0,6.300000000001397e-06,-6.409999999999868e-05,1.829999999999999e-05,0.0,-0.0031749999999941,0.9187499999993244,9.603024999999832,-4.024999999963086,-0.0031750000005104,3.481250000092473,19200.03317499996,12.868749991068034,0.002,-3.303272705078125,1.7778790283203123,-0.87097412109375,6.0,10.0,180.0,-0.6191405000000004,-6.2382812,-0.1303711,-3.163843,654.5347186495039,373.5792043361034,167.2459621323546,753.6426359674513,537.9750000000001,-0.6191405000000004,-1.0044529438018799,-0.44707348942756653,-0.4514951705932617,-1.015015721321106,-0.9935629963874817,,-0.4397190809249878,-0.4346512258052826,-1.0149333477020264,-1.0075410604476929,-0.4844919443130493,-0.47644317150115967,-0.4813360273838043,-0.4521489143371582,-1.0487101078033447,-1.0077883005142212,-1.003293514251709,-1.0332815647125244,-0.964058518409729,-0.9131985306739807
4526.0,90.519,-1.1480291,182.0078868,386.5459843,38978.890509,-1.148025,182.133301,386.54599,39074.779484,0.0001430999999999,9.6204844,0.0001876,19200.0,4.100000000001396e-06,0.0006144,5.6999999999999895e-06,0.0,0.0004999999999921,1.3999999999985906,9.560074999999555,0.4187499998309363,0.0080500000009919,3.537500000305726,19200.18770000006,64.38125005854235,0.002,-3.29852294921875,1.7882586669921876,-0.8734820556640625,6.0,10.0,180.0,-0.6196289000000005,-6.2651367,-0.1298827,-3.1612794,654.062859324752,372.72460216805166,167.0514810661773,752.8098179837257,534.6000000000001,-0.6196289000000005,-1.0065561532974243,-0.4489576518535614,-0.45333755016326904,-1.0169581174850464,-0.9956216812133789,,-0.44160303473472595,-0.4365476965904236,-1.0169931650161743,-1.0095399618148804,-0.4863589107990265,-0.47883933782577515,-0.48336684703826904,-0.4542783200740814,-1.0290552377700806,-1.0100795030593872,-1.005582332611084,-1.0354728698730469,-0.9654515981674194,-0.9155356884002686
4527.0,90.539,-1.1480155,182.1999111,386.5459853,39362.8918595,-1.148025,182.325301,386.54599,39458.779484,-0.0003125,9.6196706,0.0001557,19200.0,-9.4999999999986e-06,0.0005903,4.699999999999987e-06,0.0,0.0039000000000011,1.4062500000008529,9.660375000000698,1.05000000001354,0.0043999999988386,0.9124999994725158,19200.22200000003,-30.05000007749768,0.002,-3.3005755615234373,1.776385498046875,-0.87228271484375,6.0,10.0,180.0,-0.6166992000000004,-6.3198241,-0.131836,-3.1479494000000003,655.045429662376,373.7993010840258,167.37474053308864,754.1954089918629,531.6000000000001,-0.6166992000000004,-1.008060336112976,-0.45029038190841675,-0.45457935333251953,-1.0183275938034058,-0.9971392154693604,,-0.44304800033569336,-0.43811070919036865,-1.0182679891586304,-1.010908842086792,-0.48776546120643616,-0.4812828302383423,-0.48481813073158264,-0.4562569558620453,-1.0525957345962524,-1.0116101503372192,-1.0072401762008667,-1.0369482040405273,-0.9665035009384155,-0.9167405366897583
4528.0,90.559,-1.1480449,182.3927326,386.5459854,39746.8906005,-1.148025,182.517301,386.54599,39842.779484,0.0006952999999999,9.5922943,0.0001558,19200.0,1.99000000000014e-05,-0.0002310999999999,4.599999999999992e-06,0.0,-0.0014499999999972,1.1000000000010668,9.606199999999632,-4.462499999924319,0.0134250000002111,-0.6687499993773827,19199.86152499987,34.337500028524666,0.002,-3.334938354492188,1.7795037841796877,-0.87603759765625,6.0,10.0,180.0,-0.6162109000000003,-6.2265625,-0.1303711,-3.1597414,654.813714831188,373.6486505420129,167.31037026654434,753.9192044959315,528.9750000000001,-0.6162109000000003,-1.0062144994735718,-0.44842660427093506,-0.45259547233581543,-1.0163646936416626,-0.9953581094741821,,-0.4411555230617523,-0.4365859031677246,-1.016391634941101,-1.008948564529419,-0.48586317896842957,-0.4789586663246155,-0.48289617896080017,-0.4547959864139557,-1.0284839868545532,-1.009530782699585,-1.005521297454834,-1.0350029468536377,-0.9642375707626343,-0.9145798683166504
4529.0,90.579,-1.147994,182.5847724,386.5460332,40130.8896163,-1.148025,182.709301,386.54599,40226.779484000006,-0.0010301,9.5909597,-0.0014400999999999,19200.0,-3.0999999999998605e-05,-0.0002712999999999,-4.3200000000000007e-05,0.0,0.0075500000000006,0.8562500000003022,9.60962500000022,-1.8937500000149043,0.0053749999992191,-5.7375000004356025,19200.11902500028,-55.78749996846309,0.002,-3.2962152099609376,1.7853704833984374,-0.87735107421875,6.0,10.0,180.0,-0.6171877000000004,-6.2421873,-0.1318359,-3.1684571000000004,654.9098574155939,373.3183252710064,167.29218513327217,753.8391022479657,520.35,-0.6171877000000004,-1.0057168006896973,-0.44802165031433105,-0.45184528827667236,-1.0158917903900146,-0.9949758052825928,,-0.44073426723480225,-0.4364105761051178,-1.0154765844345093,-1.0083754062652588,-0.4850776791572571,-0.47938576340675354,-0.4822665750980377,-0.4553161859512329,-1.0500551462173462,-1.00913405418396,-1.0048660039901733,-1.034347653388977,-0.9638593196868896,-0.9140211343765259
4530.0,90.599,-1.1480391,182.7764814,386.5460117,40514.8891131,-1.148025,182.901301,386.54599,40610.779484,0.0004688999999999,9.6006601,-0.0007240999999999,19200.0,1.41000000000014e-05,1.9800000000001315e-05,-2.170000000000001e-05,0.0,0.0058500000000016,0.9124999999998384,9.581049999999893,1.7687499999752276,-0.0053749999992191,-3.718749999492843,19199.96452499981,-17.175000038949655,0.002,-3.311701049804688,1.8038031005859367,-0.884093017578125,6.0,10.0,180.0,-0.6147460000000005,-6.3222657,-0.1308594,-3.1684572,654.5969287077969,372.7511626355032,167.16309256663607,753.2870511239828,525.5250000000001,-0.6147460000000005,-1.0062295198440552,-0.44869717955589294,-0.4523196220397949,-1.0163822174072266,-0.995750904083252,,-0.4415286183357239,-0.437534362077713,-1.015761375427246,-1.0088050365447998,-0.48575448989868164,-0.48067814111709595,-0.48272356390953064,-0.45664551854133606,-1.0281531810760498,-1.0093863010406494,-1.005490779876709,-1.034582257270813,-0.9647626876831055,-0.9138786196708679
4531.0,90.619,-1.1479982,182.9688994,386.546,40898.8868926,-1.148025,183.09330100000005,386.54599,40994.779484,-0.0008984,9.586728,-0.0003332999999999,19200.0,-2.67999999999986e-05,-0.0003981999999999,-1.000000000000001e-05,0.0,0.0056249999999979,-1.156250000002057,9.62452500000026,-8.356249999863508,-0.0090249999999514,-3.1812500001393573,19200.084675000107,-34.32499993312231,0.002,-3.325753173828125,1.794320068359375,-0.8886322021484375,6.0,10.0,180.0,-0.6137695000000003,-6.2719725,-0.131836,-3.1874268,654.9354643538984,373.1765813177516,167.28104628331803,753.7915255619914,523.6500000000001,-0.6137695000000003,-0.9962995052337646,-0.43908223509788513,-0.4422835409641266,-1.0065151453018188,-0.9860569834709167,,-0.43184763193130493,-0.4282664656639099,-1.005284309387207,-0.9987404346466064,-0.4755875766277313,-0.4706043601036072,-0.4726392924785614,-0.4485655725002289,-1.0400049686431885,-0.9990424513816833,-0.9951775670051575,-1.0242671966552734,-0.9553859233856201,-0.903359591960907
4532.0,90.639,-1.147963,183.1607735,386.5459717,41282.888243,-1.148025,183.285301,386.54599,41378.779484,-0.0020704,9.5909269,0.0006106,19200.0,-6.19999999999986e-05,-0.0002720999999999,1.829999999999998e-05,0.0,0.0039000000000011,-3.174999999999739,9.58375000000018,-2.0812500000744194,-0.0063500000010208,3.2374999996420684,19199.930200000017,-51.50625001977314,0.002,-3.3110552978515626,1.7844952392578124,-0.87404541015625,6.0,10.0,180.0,-0.6118164000000004,-6.2221678,-0.130371,-3.1848633,654.6037321769493,372.7912906588758,167.169023141659,753.3122627809958,522.0750000000002,-0.6118164000000004,-0.9856677651405334,-0.4287874400615692,-0.4317067265510559,-0.9960691332817078,-0.9757579565048218,,-0.4215613603591919,-0.418329119682312,-0.9942650198936462,-0.9880996942520142,-0.46474266052246094,-0.46007704734802246,-0.46195000410079956,-0.43840205669403076,-1.0069246292114258,-0.9880489110946655,-0.984265923500061,-1.0133161544799805,-0.9456782937049866,-0.8922929763793945
4533.0,90.659,-1.1480567000000002,183.3528389,386.5459961,41666.8901427,-1.148025,183.477301,386.54599,41762.779484000006,0.0010547999999999,9.588746099999998,-0.0002031999999999,19200.0,3.170000000000141e-05,-0.0003377999999999,-6.100000000000008e-06,0.0,-0.0056,-1.0374999999993355,9.595674999999916,-2.8625000000559453,-0.0011999999983913,1.6500000000974069,19199.9988749998,-68.66250005248585,0.002,-3.303486328125,1.81423583984375,-0.8706646728515625,6.0,10.0,180.0,-0.6132811000000004,-6.269042799999999,-0.1318361,-3.1694826,654.3903660884746,373.11564532943794,167.1630115708295,753.2876313904978,520.7250000000001,-0.6132811000000004,-0.9961851239204407,-0.43978816270828247,-0.4426079988479614,-1.0067393779754639,-0.98668372631073,,-0.4323175251483917,-0.42944517731666565,-1.0054218769073486,-0.9988226890563965,-0.47536200284957886,-0.4692162871360779,-0.4724723994731903,-0.44941502809524536,-1.0392364263534546,-0.9985154867172241,-0.9950547218322754,-1.0237524509429932,-0.9566042423248291,-0.9027824401855469
