Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3263.0,65.259,-19.7355868,222.8281835,386.5458798,142621.66429739998,-19.7686171,222.948911,386.545971,142716.37948399998,-2.4370912,9.297663300000002,0.0030246,19200.0,-0.0014718,-1.5200000000000034e-05,9.070000000000002e-05,0.0,-2.4736250000000126,6.5312500000303,9.255600000000896,0.3125000000991917,0.001950000000761,5.787499999954093,19199.60404999947,17.162499898326494,0.002,-2.891085815429688,2.2064288330078123,-0.7838427734375,6.0,10.0,180.0,-0.1425779999999997,-6.3916016,-0.1113281999999999,-2.9526123,529.4741032703113,536.6078879923332,167.1653493734509,753.9752548676568,498.60000000000014,-0.1425779999999997,-0.023330748081207275,-0.03206133842468262,-0.02487856149673462,-0.005050361156463623,-0.04970496892929077,,-0.049010515213012695,-0.056078970432281494,-0.05456125736236572,-0.005217492580413818,-0.023574531078338623,-0.08292081952095032,-0.08794614672660828,-0.0326085090637207,-0.01188957691192627,-0.04377967119216919,-0.026222825050354004,-0.13212281465530396,-0.06142371892929077,-0.09544870257377625
3264.0,65.279,-19.7837988,223.0143782,386.5458729,143005.65754540003,-19.8151654,223.1351803,386.545971,143100.379484,-2.3126893,9.317137000000004,0.0032527,19200.0,-0.0013831,-0.0003412,9.76e-05,0.0,-2.3432750000000446,10.193749999976024,9.356950000000095,0.1749999999134388,0.0078249999987178,1.9562500000347427,19199.68985000014,21.46249989883872,0.002,-2.87178466796875,2.2254986572265625,-0.8075677490234375,6.0,10.0,180.0,-0.1245115999999996,-6.3671876,-0.1035156999999999,-3.0151613,537.3400516351556,529.9344439961666,167.37267468672547,754.8271274338283,507.52500000000015,-0.1245115999999996,-0.05201733112335205,-0.060503244400024414,-0.053207218647003174,-0.032539963722229004,-0.07767021656036377,,-0.07743251323699951,-0.08432453870773315,-0.08400100469589233,-0.03232240676879883,-0.05416154861450195,-0.11195480823516846,-0.118519127368927,-0.05828988552093506,-0.04218977689743042,-0.0728561282157898,-0.05486607551574707,-0.16184461116790771,-0.08951741456985474,-0.1312776803970337
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,543.9625258175779,522.3637219980833,167.25633734336273,754.2940637169141,512.0250000000001,-0.0532226999999997,-0.04033166170120239,-0.047915875911712646,-0.04079079627990723,-0.019632041454315186,-0.0648796558380127,,-0.06524026393890381,-0.07201069593429565,-0.07203906774520874,-0.018657565116882324,-0.04400169849395752,-0.10076957941055298,-0.10880541801452637,-0.04400748014450073,-0.031675100326538086,-0.06093209981918335,-0.04259532690048218,-0.1507616937160492,-0.07684934139251709,-0.12621209025382996
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,550.293262908789,515.7463609990416,167.27016867168135,754.3215318584571,518.9250000000001,-0.1074218999999997,-0.060256242752075195,-0.06723755598068237,-0.060298025608062744,-0.03801894187927246,-0.08400648832321167,,-0.08461159467697144,-0.09161728620529175,-0.09279292821884155,-0.03661853075027466,-0.06659489870071411,-0.12140879034996033,-0.13112086057662964,-0.06237447261810303,-0.052680790424346924,-0.08156335353851318,-0.06344467401504517,-0.1710783839225769,-0.09654206037521362,-0.15218353271484375
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,557.4091314543945,507.8516804995208,167.2510843358407,754.2037659292286,529.95,-0.1445311999999997,-0.07496678829193115,-0.08168262243270874,-0.07431375980377197,-0.05170857906341553,-0.09753119945526123,,-0.09889328479766846,-0.10545974969863892,-0.10727810859680176,-0.049506545066833496,-0.08260965347290039,-0.13607996702194214,-0.1473725140094757,-0.07343548536300659,-0.07097965478897095,-0.09642314910888672,-0.07681876420974731,-0.18638479709625244,-0.10972881317138672,-0.17486971616744995
3268.0,65.359,-19.9517754,223.7639472,386.5459453,144541.642073,-19.976960400000003,223.8858475,386.545971,144636.379484,-1.8375376000000003,9.411083600000005,0.0008437,19200.0,-0.0014619,-0.0006238,2.53e-05,0.0,-1.852774999999962,4.76874999997268,9.418450000000432,-4.581249999979775,0.0031500000005735,-2.6749999999964302,19200.06752499903,-4.293749771100556,0.002,-2.9121246337890625,2.266239624023437,-0.8326141357421875,6.0,10.0,180.0,-0.1152342999999997,-6.3505858,-0.0869139999999999,-3.1658935,563.8960657271973,500.3783402497604,167.21754216792033,754.0273829646143,534.225,-0.1152342999999997,-0.057964444160461426,-0.06305694580078125,-0.05657249689102173,-0.03338754177093506,-0.07903409004211426,,-0.08116143941879272,-0.08752071857452393,-0.08964759111404419,-0.030279099941253662,-0.06759047508239746,-0.12010601162910461,-0.13243702054023743,-0.05338054895401001,-0.054000020027160645,-0.07889002561569214,-0.059686124324798584,-0.16904222965240479,-0.09110856056213379,-0.16303372383117676
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,569.7370328635986,493.3166701248802,167.16127108396017,753.7541914823071,538.95,-0.1367187999999997,-0.05857640504837036,-0.06259560585021973,-0.0564456582069397,-0.03245246410369873,-0.07823514938354492,,-0.08072441816329956,-0.08733987808227539,-0.09014832973480225,-0.028592288494110107,-0.07049781084060669,-0.12095803022384644,-0.13511037826538086,-0.05262410640716553,-0.05632144212722778,-0.07967036962509155,-0.060329437255859375,-0.16914305090904236,-0.09061020612716675,-0.1693514585494995
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,575.1505164317994,487.16533506244014,167.18963554198007,753.8480957411535,548.8500000000001,-0.2275392999999997,-0.08996522426605225,-0.09353077411651611,-0.08758968114852905,-0.06233137845993042,-0.10865586996078491,,-0.11133569478988647,-0.11825764179229736,-0.12242996692657471,-0.05805748701095581,-0.1049843430519104,-0.15329283475875854,-0.16891470551490784,-0.08242559432983398,-0.08914268016815186,-0.11208897829055786,-0.09310668706893921,-0.1999620497226715,-0.12154221534729004,-0.20596203207969666
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,-0.1909179999999997,-0.0626899003982544,-0.06533265113830566,-0.05928802490234375,-0.03427743911743164,-0.07957571744918823,,-0.08342069387435913,-0.08968865871429443,-0.09331119060516357,-0.028783440589904785,-0.07843303680419922,-0.1266426146030426,-0.14283359050750732,-0.05168026685714722,-0.06532865762710571,-0.08432137966156006,-0.06368297338485718,-0.17205491662025452,-0.09182393550872803,-0.18497049808502197
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.09047454595565796,-0.09149175882339478,-0.08688551187515259,-0.060582101345062256,-0.10592526197433472,,-0.11041063070297241,-0.11665338277816772,-0.12154644727706909,-0.0545961856842041,-0.10950803756713867,-0.1552426815032959,-0.1726907193660736,-0.07761037349700928,-0.09227514266967773,-0.11216455698013306,-0.09303468465805054,-0.19826152920722961,-0.11831426620483398,-0.21586158871650696
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.08686977624893188,-0.08688181638717651,-0.08249825239181519,-0.055893778800964355,-0.10051822662353516,,-0.10564196109771729,-0.111846923828125,-0.11692321300506592,-0.04899311065673828,-0.1074565052986145,-0.1516161561012268,-0.17035183310508728,-0.07233548164367676,-0.0915752649307251,-0.1084536612033844,-0.08836501836776733,-0.19325628876686096,-0.11278676986694336,-0.21723249554634094
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.10066646337509155,-0.0995907187461853,-0.09609442949295044,-0.06857651472091675,-0.1128576397895813,,-0.11845481395721436,-0.12473881244659424,-0.1306658387184143,-0.0610654354095459,-0.12397050857543945,-0.16658788919448853,-0.18601182103157043,-0.08406281471252441,-0.10514974594116211,-0.1223612129688263,-0.10317403078079224,-0.20523276925086975,-0.12526673078536987,-0.23400655388832092
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.11615586280822754,-0.11420291662216187,-0.1107977032661438,-0.0833810567855835,-0.12626641988754272,,-0.13298559188842773,-0.1385536789894104,-0.14463159441947937,-0.07483291625976562,-0.14060404896736145,-0.18257424235343933,-0.20202353596687317,-0.09644216299057007,-0.12463647127151489,-0.1376231610774994,-0.11664098501205444,-0.21916568279266357,-0.1378699541091919,-0.2543262243270874
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.13394761085510254,-0.13006234169006348,-0.1282132863998413,-0.10009479522705078,-0.1419035792350769,,-0.14958548545837402,-0.15476399660110474,-0.16147786378860474,-0.09071552753448486,-0.16105759143829346,-0.20145726203918457,-0.22096315026283264,-0.11137783527374268,-0.14113914966583252,-0.15445348620414734,-0.13458096981048584,-0.23430681228637695,-0.15296685695648193,-0.27395084500312805
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.14385759830474854,-0.1385788917541504,-0.1374167799949646,-0.1089128851890564,-0.14943337440490723,,-0.15781629085540771,-0.1629660725593567,-0.16990497708320618,-0.09854662418365479,-0.1729801893234253,-0.21152040362358093,-0.23154735565185547,-0.11992239952087402,-0.15356695652008057,-0.16351377964019775,-0.14334887266159058,-0.24140191078186035,-0.16007858514785767,-0.2864742875099182
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.16567283868789673,-0.15923798084259033,-0.158774733543396,-0.12986665964126587,-0.16891133785247803,,-0.17804142832756042,-0.18304336071014404,-0.1902908980846405,-0.11851584911346436,-0.19717156887054443,-0.23495373129844666,-0.254209041595459,-0.1388959288597107,-0.17479968070983887,-0.18470695614814758,-0.164481520652771,-0.26021841168403625,-0.17921182513237,-0.3103480041027069
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.1756603717803955,-0.16792041063308716,-0.16830146312713623,-0.13895350694656372,-0.17638641595840454,,-0.18648040294647217,-0.19136998057365417,-0.19847524166107178,-0.1266055703163147,-0.2097017765045166,-0.2463211715221405,-0.26484793424606323,-0.1477804183959961,-0.18705323338508606,-0.19350987672805786,-0.17378491163253784,-0.2665623724460602,-0.18641984462738037,-0.32113346457481384
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.19028982520103455,-0.18147075176239014,-0.18225407600402832,-0.1529821753501892,-0.18820011615753174,,-0.19963648915290833,-0.2040216624736786,-0.21033433079719543,-0.13948315382003784,-0.22640720009803772,-0.2633160352706909,-0.27964624762535095,-0.1605049967765808,-0.20065170526504517,-0.20698928833007812,-0.18646910786628723,-0.27736639976501465,-0.1980035901069641,-0.3368629515171051
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.21227937936782837,-0.2022475004196167,-0.20398324728012085,-0.1742192506790161,-0.2074722945690155,,-0.22022032737731934,-0.22440499067306519,-0.22992902994155884,-0.15984630584716797,-0.25160107016563416,-0.2877911329269409,-0.3019222617149353,-0.18209832906723022,-0.2247830033302307,-0.22713938355445862,-0.20790311694145203,-0.2944766879081726,-0.21735984086990356,-0.35742780566215515
