Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
8169.0,163.379,-28.648017600000003,257.1138995,386.9400263,450898.7594665,-28.648016,257.190186,386.940019,451013.568,6.489999999964398e-05,5.8484288,-0.0002329999999999,22800.0,1.8999999999996527e-06,0.0004528,-7.199999999999983e-06,0.0,-0.0055999999999833,1.3374999999760375,5.811774999999386,2.374999999688044,-0.0119749999996088,-1.3437499998047997,22800.21857500105,-231.73749978053965,0.002,-0.9338302612304688,0.64935302734375,-0.5795196533203125,6.0,10.0,180.0,0.1323243000000002,-6.0336914,-0.3466796999999998,-1.5216797,182.28718991814205,128.90224128667288,52.88124771960118,223.2586482189364,347.55000000000007,0.1323243000000002,0.05288317799568176,0.07118074595928192,0.06528642773628235,0.06355184316635132,0.07015347480773926,,0.0772017389535904,0.08221131563186646,0.05317886173725128,0.05521412193775177,0.03228670358657837,0.052964672446250916,0.04244188964366913,0.06910324096679688,0.0318567156791687,0.06545531749725342,0.05557575821876526,0.06954489648342133,0.07220590114593506,-0.03702126443386078
8170.0,163.399,-28.6479337,257.2304336,386.9399959,451354.7553925,-28.648016,257.3068526,386.940019,451469.568,-0.0027344000000003,5.8528459,0.000776,22800.0,-8.200000000000034e-05,0.0005855,2.3100000000000013e-05,0.0,0.0102499999999672,-3.65624999998368,5.822500000002151,9.34375000021248,0.0012249999997493,4.031249999769671,22799.30880000029,17.162499352305893,0.002,-0.96766357421875,0.669805908203125,-0.572467041015625,6.0,10.0,180.0,0.1357423000000002,-6.053711,-0.3437501999999999,-1.5391113,182.457594959071,128.75762064333645,52.89162385980059,223.3148241094682,347.55000000000007,0.1357423000000002,0.07789680361747742,0.09637697041034698,0.09093528985977173,0.08852095901966095,0.095502570271492,,0.1024421751499176,0.10752612352371216,0.07884068787097931,0.0802793800830841,0.05826288461685181,0.07738840579986572,0.06792137026786804,0.08917148411273956,0.11419227719306946,0.09011292457580566,0.08149710297584534,0.09443286061286926,0.0982695072889328,-0.01250883936882019
8171.0,163.419,-28.6480702,257.3473818,386.9400088,451810.7537217001,-28.648016,257.4235192,386.940019,451925.568,0.0018228999999996,5.8434595,0.0003337,22800.0,5.459999999999966e-05,0.0003038,1.0600000000000015e-05,0.0,-0.016124999999878,5.549999999998638,5.88647499999837,-4.518749999959937,0.0063499999981786,0.0562499998579824,22799.892425000144,175.95625067729853,0.002,-0.978582763671875,0.6212814331054688,-0.5796478271484375,6.0,10.0,180.0,0.1376953000000002,-6.0004881,-0.3452148999999999,-1.5560301,182.8942974795355,129.6283103216682,53.0583119299003,224.1744120547341,354.9750000000001,0.1376953000000002,0.03035154938697815,0.048475563526153564,0.042585864663124084,0.04111175239086151,0.047539934515953064,,0.054778873920440674,0.05947853624820709,0.028464972972869873,0.032234206795692444,0.009436577558517456,0.032075315713882446,0.020023226737976074,0.0466429740190506,0.009236171841621399,0.0422968864440918,0.03172707557678223,0.04665541648864746,0.04954725503921509,-0.05998362600803375
8172.0,163.439,-28.6480079,257.4643516,386.940041,452266.7550721,-28.648016,257.540186,386.940019,452381.568,-0.0002605000000003,5.8333574,-0.0007213999999999,22800.0,-7.900000000000341e-06,8.00000000001044e-07,-2.1599999999999983e-05,0.0,0.0124499999999194,-5.312500000020899,5.824725000000797,-7.331249999964484,0.0036750000006691,-3.4187499995397275,22800.682049999887,21.45624966902541,0.002,-0.9694717407226564,0.6465179443359375,-0.5740097045898438,6.0,10.0,180.0,0.1303713000000002,-6.0034181,-0.3442383999999999,-1.5314209,182.80514873976776,129.1026551608341,52.98465596495015,223.79770602736704,354.9750000000001,0.1303713000000002,0.0863993912935257,0.10503701865673065,0.09960812330245972,0.0968090146780014,0.10419635474681854,,0.1112021654844284,0.11621230840682983,0.08608530461788177,0.08833444118499756,0.06739300489425659,0.08646674454212189,0.07658451795578003,0.09765197336673737,0.12249317765235901,0.09779947996139526,0.08958394825458527,0.10242314636707306,0.1070394217967987,-0.005048677325248718
8173.0,163.459,-28.6480302,257.5811025,386.9400176,452722.7580703,-28.648016,257.6568526,386.940019,452837.568,0.0004880999999996,5.8305478,5.9800000000001216e-05,22800.0,1.4899999999999656e-05,-8.359999999999897e-05,1.8000000000000166e-06,0.0,2.500000002569891e-05,4.456250000028943,5.81564999999955,2.631249999751617,-0.0134499999987269,0.550000000032469,22799.92674999812,-201.7062499366526,0.002,-0.9582626342773436,0.6371292114257813,-0.57711181640625,6.0,10.0,180.0,0.1328127000000002,-6.009765799999999,-0.3447267999999999,-1.4986085,182.53057436988388,128.95682758041704,52.92532798247508,223.4893530136835,354.9750000000001,0.1328127000000002,0.03535716235637665,0.05385497212409973,0.04801914095878601,0.046015456318855286,0.05278709530830383,,0.059868261218070984,0.06490626931190491,0.03284364938735962,0.03685663640499115,0.014783620834350586,0.03479485213756561,0.025282621383666992,0.05083540081977844,0.013987109065055847,0.04610206186771393,0.03633694350719452,0.05112701654434204,0.05469641089439392,-0.05568358302116394
8174.0,163.479,-28.6479678,257.697499,386.9399921,453178.7544769,-28.648016,257.7735193,386.940019,453293.568,-0.0015950000000003,5.8395534,0.0009061,22800.0,-4.780000000000034e-05,0.0001867,2.720000000000002e-05,0.0,-0.0061249999999901,-6.099999999986645,5.845000000000766,9.15624999997533,0.0078249999987178,4.162499999793567,22799.3602750008,55.78749987722258,0.002,-0.9596755981445312,0.6418792724609375,-0.5751296997070312,6.0,10.0,180.0,0.1367189000000002,-6.0473632,-0.3447267999999999,-1.5175781000000002,182.623787184942,129.22691379020853,52.97066399123754,223.72167650684176,354.9750000000001,0.1367189000000002,0.09094047546386719,0.10974106192588806,0.10414178669452667,0.10150638222694397,0.10884247720241547,,0.11585253477096558,0.12069866061210632,0.08906303346157074,0.09260737895965576,0.07165361940860748,0.092622309923172,0.08125807344913483,0.10156673192977905,0.12748712301254272,0.10258933901786804,0.09305068850517273,0.10680925846099854,0.1118726134300232,-0.0002429187297821045
8175.0,163.499,-28.648042000000004,257.8143203,386.9400224,453634.7539735,-28.648016,257.890186,386.940019,453749.568,0.0008788999999996,5.8344163,-0.0001027999999999,22800.0,2.639999999999966e-05,3.210000000000103e-05,-2.999999999999988e-06,0.0,0.0046499999999838,5.981249999975651,5.858624999999051,-4.637499999660122,0.0058500000008621,-1.5937499998841531,22800.30442499992,154.49375023268513,0.002,-0.9538345336914062,0.6461288452148437,-0.5762954711914062,6.0,10.0,180.0,0.1337891000000002,-6.11084,-0.3452148999999999,-1.5503906,182.9268935924709,129.30845689510426,53.02683199561877,224.01633825342088,347.55000000000007,0.1337891000000002,0.026879489421844482,0.04527859389781952,0.039669111371040344,0.037452563643455505,0.044399768114089966,,0.051661744713783264,0.0565885454416275,0.02274303138256073,0.027955234050750732,0.006757751107215881,0.027549758553504944,0.01704411208629608,0.041758984327316284,0.0045485347509384155,0.03657504916191101,0.027351588010787964,0.04214996099472046,0.04624009132385254,-0.06541313230991364
8176.0,163.51899999999998,-28.6480077,257.93153620000004,386.9400323,454090.7580016999,-28.648016,258.0068526,386.940019,454205.568,-0.0002604000000003,5.8160945,-0.0004474999999999,22800.0,-7.900000000000341e-06,-0.0005171999999999,-1.2799999999999986e-05,0.0,-0.0063500000000438,-4.149999999980532,5.828125000000739,-10.562499999977604,-0.0026750000003517,-3.231249999657848,22800.664900000265,-72.95625000591971,0.002,-0.97447509765625,0.6421859741210938,-0.5780136108398437,6.0,10.0,180.0,0.1342773000000002,-5.9848634,-0.3437500999999999,-1.5437255,182.64494679623547,129.26172844755212,52.97741599780938,223.7586691267105,347.55000000000007,0.1342773000000002,0.08078275620937347,0.09977145493030548,0.09392210841178894,0.09121902287006378,0.09870508313179016,,0.10575863718986511,0.11069700121879578,0.0770462304353714,0.08188669383525848,0.06143215298652649,0.08178387582302094,0.07109338045120239,0.09245914220809937,0.11692123115062714,0.09135708212852478,0.0816979855298996,0.09605389833450317,0.1017613410949707,-0.011206984519958496
8177.0,163.53900000000002,-28.6480223,258.0477987,386.9399991,454546.7616867001,-28.648016,258.1235193,386.940019,454661.568,0.0002277999999996,5.8295598,0.0006918,22800.0,6.899999999999658e-06,-0.0001131999999999,2.040000000000001e-05,0.0,0.011974999999964,3.899999999967845,5.807849999999348,10.562499999977604,-0.0144000000005917,1.824999999300303,22799.72077499988,-154.4875001858978,0.002,-0.9306381225585938,0.641473388671875,-0.5688034057617187,6.0,10.0,180.0,0.1318361000000002,-6.0126953,-0.3437501999999999,-1.5124511000000005,182.50597339811773,128.78686422377606,52.902207998904686,223.3713345633552,354.9750000000001,0.1318361000000002,0.03763513267040253,0.05635571479797363,0.05082401633262634,0.0482061505317688,0.055483847856521606,,0.06264851987361908,0.06776490807533264,0.032655298709869385,0.03843337297439575,0.017912179231643677,0.03786797821521759,0.028095290064811707,0.05052317678928375,0.014989346265792847,0.0465850830078125,0.037820860743522644,0.05247701704502106,0.05755014717578888,-0.05535966157913208
8178.0,163.55900000000003,-28.647934600000003,258.1643907,386.9400029,455002.7573379,-28.648016,258.24018590000003,386.940019,455117.568,-0.0027018000000003,5.8320553,0.0005293,22800.0,-8.120000000000033e-05,-3.829999999999895e-05,1.6500000000000015e-05,0.0,-0.011474999999983,-4.081249999976473,5.854524999999455,5.431250000142995,0.0124500000012517,3.050000000470732,22799.4632499991,60.07500014635152,0.002,-0.9707107543945312,0.6654434204101562,-0.5741744995117187,6.0,10.0,180.0,0.1425780000000002,-6.0737302,-0.3422851999999999,-1.5406493,182.6479866990589,129.30443211188805,52.98310399945234,223.7861672816776,354.9750000000001,0.1425780000000002,0.08018992841243744,0.09934329986572266,0.09342668950557709,0.09069621562957764,0.0982145369052887,,0.10526248812675476,0.11022293567657471,0.07497844099998474,0.08097152411937714,0.060737088322639465,0.08153314888477325,0.07061024010181427,0.0922129899263382,0.11602620780467987,0.0903482437133789,0.0801793783903122,0.09511357545852661,0.1010114997625351,-0.012062087655067444
8179.0,163.579,-28.6480362,258.2814728,386.940039,455458.7566972,-28.648016,258.3568526,386.940019,455573.568,0.0006835999999996,5.8182105,-0.0006563999999999,22800.0,2.049999999999966e-05,-0.0004537999999999,-1.9899999999999986e-05,0.0,0.008549999999996,3.843749999998841,5.862025000001836,-11.05000000016787,0.0031749999990893,-2.2562499999878582,22800.33875000081,158.7874998218089,0.002,-0.9690765380859376,0.6479888916015625,-0.5743301391601563,6.0,10.0,180.0,0.1376953000000002,-6.0043944,-0.3432618999999999,-1.5303956,183.01749334952945,129.31571605594402,53.04205199972617,224.0940836408388,354.9750000000001,0.1376953000000002,0.03744068741798401,0.056197479367256165,0.05072250962257385,0.04799926280975342,0.05537897348403931,,0.06264285743236542,0.06762036681175232,0.030839979648590088,0.03788132965564728,0.01795029640197754,0.03858445584774017,0.028083637356758118,0.04897710680961609,0.014332950115203857,0.04580250382423401,0.036956787109375,0.05187775194644928,0.057757288217544556,-0.05626028776168823
8180.0,163.599,-28.6480245,258.39779980000003,386.940042,455914.7590088,-28.648016,258.4735193,386.940019,456029.568,0.0002930999999996,5.8295223,-0.0007537999999999,22800.0,8.69999999999966e-06,-0.0001141999999999,-2.2599999999999987e-05,0.0,-0.0122249999999546,-2.068750000017134,5.774674999999263,-0.249999999724082,-0.0068249999998215,-2.687500000320142,22800.40739999968,-145.90624996384722,0.002,-0.9874160766601564,0.6227096557617188,-0.583270263671875,6.0,10.0,180.0,0.1386719000000002,-6.041991900000001,-0.3442384999999999,-1.5047608,182.08074667476475,128.90685802797202,52.84952599986308,223.0930418204194,354.9750000000001,0.1386719000000002,0.07048781216144562,0.08970175683498383,0.08368031680583954,0.08089590072631836,0.08856512606143951,,0.0957196056842804,0.1006285548210144,0.06326615810394287,0.07074975967407227,0.05109955370426178,0.07228748500347137,0.06095145642757416,0.08370421826839447,0.10594157874584198,0.07960885763168335,0.06944891810417175,0.08484002947807312,0.09115864336490631,-0.022889256477355957
8181.0,163.619,-28.6480458,258.5141982,386.9399942,456370.7576125,-28.648016,258.5901859,386.940019,456485.568,0.0010089999999996,5.8384681,0.000841,22800.0,3.039999999999965e-05,0.0001541,2.5200000000000023e-05,0.0,0.0122000000000177,-0.68125000001193,5.833499999999958,9.349999999486158,-0.0041499999994698,4.274999999864804,22799.446125001123,-90.118750086223,0.002,-0.978485107421875,0.6121856689453125,-0.57789306640625,6.0,10.0,180.0,0.1333009000000002,-6.053711,-0.3432618999999999,-1.501172,182.4878733373824,128.822429013986,52.90326299993154,223.3765209102097,347.55000000000007,0.1333009000000002,0.06169898808002472,0.08090268075466156,0.07533173263072968,0.07211779057979584,0.0800112634897232,,0.08715970814228058,0.09230782091617584,0.05419427156448364,0.0618164986371994,0.04284752905368805,0.06250597536563873,0.05251510441303253,0.07219652831554413,0.038294315338134766,0.06947627663612366,0.061000168323516846,0.0756421834230423,0.08279967308044434,-0.03289918601512909
8182.0,163.63899999999998,-28.6480694,258.631298,386.9399962,456826.7547746,-28.648016,258.7068527,386.940019,456941.568,0.0017903999999996,5.8240374,0.0007759,22800.0,5.369999999999966e-05,-0.0002787999999999,2.3300000000000017e-05,0.0,-0.011974999999964,2.018750000010199,5.880849999999782,-2.5749999995383632,0.0092749999993202,0.4250000003480636,22799.78945000039,154.48750018509455,0.002,-0.9508941650390624,0.6257217407226563,-0.5777572631835938,6.0,10.0,180.0,0.1323244000000002,-6.0126953,-0.3432617999999999,-1.5288575,182.8994366686912,129.550214506993,53.04963149996577,224.1327604551049,347.55000000000007,0.1323244000000002,0.048012375831604004,0.06729753315448761,0.06118382513523102,0.05855308473110199,0.06617705523967743,,0.07337681949138641,0.07840763032436371,0.0386505126953125,0.04784451425075531,0.028273150324821472,0.04984331130981445,0.038512587547302246,0.061568379402160645,0.08291544020175934,0.05604955554008484,0.045706555247306824,0.06179666519165039,0.0685737282037735,-0.0461282879114151
8183.0,163.659,-28.6480196,258.7478876,386.9400372,457282.7574296,-28.648016,258.8235192,386.940019,457397.568,0.0001301999999996,5.826597700000001,-0.0005912999999999,22800.0,3.9999999999996585e-06,-0.0002019999999999,-1.7699999999999986e-05,0.0,0.011474999999983,-0.8562499999919823,5.818599999999208,-7.068750000271962,0.0033999999999423,-2.687500000320142,22800.579049999946,85.8250001324981,0.002,-0.9500015258789064,0.6671234130859375,-0.5712066650390625,6.0,10.0,180.0,0.1293946000000002,-6.0268555,-0.3422851999999999,-1.5437256,182.7347183343456,129.0271072534965,52.96481574998289,223.6963802275524,354.9750000000001,0.1293946000000002,0.06225822865962982,0.08165358006954193,0.07605300843715668,0.07276025414466858,0.08077003061771393,,0.08790616691112518,0.09311111271381378,0.05317193269729614,0.06208895146846771,0.04350458085536957,0.06330369412899017,0.05319659411907196,0.07161873579025269,0.03843984007835388,0.06936529278755188,0.06082729995250702,0.07573752105236053,0.08371999859809875,-0.03306896984577179
8184.0,163.679,-28.6480068,258.8645176,386.9400351,457738.7618697,-28.648016,258.940186,386.940019,457853.568,-0.0002929000000003,5.8278233,-0.0005449999999999,22800.0,-8.900000000000342e-06,-0.0001653999999999,-1.5799999999999984e-05,0.0,-0.0063250000000181,1.5812500000045575,5.805924999999945,2.193749999790384,-0.0138999999990119,-2.9874999999179863,22800.2700750003,-205.9812501106004,0.002,-0.9744094848632812,0.6312393188476563,-0.5841629028320312,6.0,10.0,180.0,0.1328126000000002,-5.9799805,-0.3432618999999999,-1.5268066,182.3243591671728,128.93455362674823,52.890407874991446,223.30819011377625,354.9750000000001,0.1328126000000002,0.05039620399475098,0.06987029314041138,0.06382961571216583,0.06098262965679169,0.06873470544815063,,0.07587587833404541,0.080965057015419,0.03971013426780701,0.04995180666446686,0.030833691358566284,0.051560401916503906,0.04106062650680542,0.06364645063877106,0.08455885946750641,0.05755360424518585,0.047496020793914795,0.06370851397514343,0.07088254392147064,-0.04456759989261627
8185.0,163.699,-28.647995100000003,258.9811514,386.9399826,458194.7599929,-28.648016,259.0568526,386.940019,458309.568,-0.0006838000000003,5.8289202,0.0012317,22800.0,-2.0500000000000342e-05,-0.0001323999999999,3.700000000000002e-05,0.0,0.0058499999999739,-3.5937500000082507,5.8488500000009935,7.812500000525802,0.0004749999988007,5.493749999985198,22799.37742499897,8.581249857851072,0.002,-0.9432861328125,0.6357528686523437,-0.57288818359375,6.0,10.0,180.0,0.1298831000000002,-6.063476700000001,-0.3398437999999999,-1.5206541999999998,182.6941795835864,129.06377681337415,52.96270393749572,223.6845950568881,354.9750000000001,0.1298831000000002,0.0765390545129776,0.09613458812236786,0.09052537381649017,0.08706356585025787,0.09520931541919708,,0.10227669775485992,0.10733053088188171,0.06612774729728699,0.07612927258014679,0.057970792055130005,0.07785481214523315,0.067615807056427,0.08488455414772034,0.05260053277015686,0.0834018886089325,0.07451033592224121,0.08969548344612122,0.09821249544620514,-0.01912623643875122
8186.0,163.719,-28.6479853,259.0978165,386.9400225,458650.75791029993,-28.648016,259.1735192,386.940019,458765.568,-0.0010091000000003,5.8289740000000005,-0.0001217999999999,22800.0,-3.0200000000000344e-05,-0.0001306999999999,-3.099999999999986e-06,0.0,-0.0092749999999419,3.781250000001207,5.838149999999587,-4.150000000180398,0.0088000000005195,0.0,22799.94394999958,158.78125050181407,0.002,-0.9910598754882812,0.62679443359375,-0.577410888671875,6.0,10.0,180.0,0.1391602000000002,-6.0209961,-0.3422850999999999,-1.5442381,182.5990897917932,129.27038840668706,52.971351968747854,223.72629752844404,354.9750000000001,0.1391602000000002,0.03870360553264618,0.05805999040603638,0.052096784114837646,0.04928348958492279,0.05704629421234131,,0.06430371105670929,0.06914637982845306,0.02584037184715271,0.037819087505340576,0.01914992928504944,0.04091829061508179,0.02946433424949646,0.0519026517868042,0.07258822023868561,0.0449921190738678,0.03484581410884857,0.05152702331542969,0.05909997224807739,-0.05724970996379852
